"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"1552258_at",0.0877609469730639,3.20035216536735,0.718652944007529,0.475524043292639,0.72293891440968,-5.68237380622367,"LOC101930489"
"1552261_at",-0.00217579714646458,4.05049325795918,-0.0164168872436568,0.986963702956362,0.994695676666159,-5.9257182921766,"WFDC2"
"1552263_at",7.60939730622762e-06,2.34177413038776,7.78452692995169e-05,0.999938181916821,0.999991966249943,-5.92584600830595,"MAPK1"
"1552264_a_at",-0.393182329095959,7.46555340785714,-1.9097444589838,0.0616069453989777,0.381570110943407,-4.25858774612803,"MAPK1"
"1552266_at",0.042409555060606,2.34652867861224,0.396667492747199,0.693211840889821,0.85481281011067,-5.85140082317432,"ADAM32"
"1552269_at",0.014118918892256,2.45608012063265,0.151599222259451,0.880080967238147,0.949324883485986,-5.91495751543317,"SPATA17"
"1552271_at",0.299681193079125,5.57912754510204,1.87034905277036,0.0669845414771545,0.388570952451227,-4.32437369408774,"PRR22"
"1552272_a_at",0.269876597821549,4.88726850944898,2.2140069138983,0.0311705485637258,0.317838445117812,-3.71161139381981,"PRR22"
"1552274_at",-0.39523793347138,5.87437057412245,-2.19879614080143,0.0322970136896221,0.320653572449625,-3.74054745583575,"PXK"
"1552275_s_at",-0.450070097358586,5.47299245738775,-1.71920704242566,0.0914364383064612,0.420426142831197,-4.56563322195502,"PXK"
"1552276_a_at",-0.0855018144898984,5.12924129632653,-0.717978151218104,0.475936560888723,0.723170148864489,-5.68282844844262,"VPS18"
"1552277_a_at",-0.129478698947812,4.16659567477551,-0.898010324063543,0.373257963096383,0.655204888908613,-5.54678404564351,"MSANTD3"
"1552278_a_at",-0.418935111176768,4.41653152,-3.44360525416661,0.0011319495148444,0.104542803588037,-0.894532163627021,"SLC46A1"
"1552279_a_at",-0.143562894836701,5.03831667440816,-1.04559948228101,0.300510608515125,0.602446623083292,-5.41341691721547,"SLC46A1"
"1552280_at",-0.134954123457912,2.52215006308163,-0.754576858317378,0.453856329889212,0.70994177428812,-5.6575668617075,"TIMD4"
"1552281_at",0.0937804151700336,5.18939865932653,0.760295761139839,0.450460537969638,0.707768547430599,-5.65350860480308,"SLC39A5"
"1552283_s_at",-0.243331005930977,2.96674393202041,-2.00774723695641,0.0498008921298305,0.362647748947219,-4.08984214631211,"ZDHHC11B"
"1552286_at",0.0562376690454546,4.09305876930612,0.453592163751476,0.651981754061038,0.83146164578139,-5.82854842483331,"ATP6V1E2"
"1552287_s_at",0.0945447026717172,2.68980931942857,0.773810291538806,0.442494914527967,0.702981405495269,-5.64379950423899,"AFG3L1P"
"1552288_at",0.25559027827441,3.52494060877551,1.22563715150885,0.225775622005193,0.544496587408316,-5.22461344134024,"CILP2"
"1552289_a_at",0.579323423459596,2.78036771857143,3.39585148854312,0.0013065063964743,0.11126672465301,-1.01930551602843,"CILP2"
"1552291_at",-0.149473347207071,2.87040649453061,-0.711317352237255,0.480019281916266,0.726397377983586,-5.68729372303643,"PIGX"
"1552293_at",0.136889485301347,3.74659528083673,0.793305754648628,0.431151279704564,0.696008108575966,-5.62949956941628,"TMEM196"
"1552295_a_at",0.247419965311448,6.74136883859184,2.71559785167836,0.00892168618560866,0.222266090821333,-2.67021043407185,"SLC39A13"
"1552296_at",0.247582643592593,3.42259707032653,2.04883427053746,0.0454643263875835,0.354063287427158,-4.01696593247919,"BEST4"
"1552299_at",-0.254021637688552,5.15313051083673,-1.88501119465207,0.064938373462915,0.385672992514108,-4.30002798560539,"AK9"
"1552301_a_at",-0.103773061360269,5.05013813691837,-0.827055318123954,0.411928930513519,0.68261545359237,-5.60392499681724,"CORO6"
"1552302_at",-0.705099840929293,6.41326643767347,-2.65111672768168,0.0105668989099349,0.232546887013952,-2.81315141670593,"TMEM106A"
"1552303_a_at",-0.141755366659933,5.41728264636735,-1.07733278189359,0.286230619796176,0.592245667781278,-5.38220611949875,"TMEM106A"
"1552304_at",-0.262179552969697,3.44358674834694,-1.80486449126022,0.0768013204451189,0.402021272890079,-4.43108785594896,"ALG10"
"1552306_at",-0.195320231333334,3.54590080740816,-1.28024714199721,0.206055784349026,0.529421992917434,-5.16176809538123,"ALG10"
"1552307_a_at",-0.272159668183502,4.73430422314286,-1.4011458513938,0.167022505295369,0.49926244878853,-5.01356637089984,"TTC39C"
"1552309_a_at",0.202074343043771,4.14381066234694,0.70847990747445,0.48176443592196,0.727476539274005,-5.68918350918467,"NEXN"
"1552310_at",-0.415045972550505,3.51882973057143,-2.38636320303576,0.0206339452471269,0.284081953017347,-3.37251113650018,"C15orf40"
"1552311_a_at",0.206347359838384,6.55127486771429,1.60774045837719,0.113857799450754,0.44562098116827,-4.73199904088732,"RAX2"
"1552312_a_at",-0.0183459760976433,3.0399671624898,-0.114728612954568,0.909095538434848,0.963271289998552,-5.9196092282211,"MFAP3"
"1552314_a_at",0.0203284154124579,2.80557388653061,0.191037840628891,0.849228847098565,0.934570282426176,-5.90855767118855,"EYA3"
"1552315_at",-0.00292589038888915,4.47671030618367,-0.0209734815230364,0.983345891290194,0.993339661528687,-5.92563755527931,"GIMAP1"
"1552316_a_at",-0.347181553804714,4.94072758206122,-1.69218083184167,0.0965071895499183,0.426766910983759,-4.60688289996608,"GIMAP1"
"1552318_at",-0.123595284941078,4.12716189732653,-0.680725913174914,0.499020202637937,0.738174610653736,-5.70727760182421,"GIMAP1"
"1552319_a_at",0.0415281798097644,3.61329040481633,0.307610492001969,0.759589199893217,0.889343001930739,-5.88104774474848,"KLK8"
"1552320_a_at",0.149826018720539,2.72515584789796,1.18827388525171,0.240044437871699,0.555796694440093,-5.26612595253096,"CCDC65"
"1552321_a_at",0.0535094330707068,3.63574338846939,0.400707686314674,0.690252682251215,0.853310718320334,-5.84987907505567,"CCDC65"
"1552322_at",0.0121607876060605,1.50082808887755,0.154099893207921,0.878118639368623,0.94837497294958,-5.91459542238776,"FAM122C"
"1552323_s_at",-0.208530808690236,2.89917854240816,-1.80247267166954,0.0771816071981963,0.402304960868111,-4.43492273130092,"FAM122C"
"1552325_at",0.157746752537037,1.92751375046939,1.36386160869992,0.178399007653523,0.508649796255883,-5.06059361804895,"CFAP53"
"1552326_a_at",0.192394762705387,2.67441914126531,2.06468921058743,0.043880590525183,0.351055818686006,-3.98851157550523,"CFAP53"
"1552327_at",-0.30364892839394,2.35833047826531,-2.51405374966347,0.0150205919211851,0.260377924165817,-3.10837910527002,"ARMCX4"
"1552329_at",0.00512400061616173,2.48977657518367,0.0294153019796636,0.97664430426621,0.990852412012303,-5.92543597905354,"RBBP6"
"1552330_at",-0.237309708515152,2.39575766173469,-1.89558965780801,0.0634952503497481,0.383957283130735,-4.28236096948514,"CENPBD1"
"1552332_at",-0.0537865838602695,5.88879458965306,-0.451819028668224,0.653250478014212,0.832120901433387,-5.82930606342498,"TRIOBP"
"1552334_at",-0.41129328429293,3.24964698579592,-2.38954815225917,0.0204736610988105,0.283578858663472,-3.36605431932623,"TRIOBP"
"1552335_at",0.135402819193603,3.10689224865306,0.954105048495147,0.344379477824865,0.634612334009926,-5.49839279487748,"CATSPER1"
"1552337_s_at",0.323594192845118,5.06476386385714,2.44126898379466,0.0180226100796665,0.274633836707293,-3.26025376245464,"HOXD4"
"1552338_at",0.1994721413367,4.97233127391837,0.993876375921474,0.324817361767107,0.62087073550007,-5.46237260222899,"GSC"
"1552340_at",-0.00302155400505066,3.20279345030612,-0.0261645136001557,0.979224786893574,0.991887567360285,-5.92552159882173,"SP7"
"1552343_s_at",0.117940750880471,4.40738834473469,1.3371199926347,0.186917357814301,0.515108963353162,-5.09359893841447,"PDE7A"
"1552344_s_at",0.0971793698350169,2.63661911412245,0.660897648611283,0.511552229478694,0.745544429007317,-5.71976996203892,"CNOT7"
"1552347_at",0.0560971190959599,2.68517207714286,0.471688202761758,0.639093320849154,0.823997248441907,-5.82064799311091,"CRYZL1"
"1552348_at",0.0733740110606059,4.27038991479592,0.642596036027256,0.523267693838084,0.753362147244146,-5.7309784688414,"PRSS33"
"1552349_a_at",0.177802553390573,2.94363309763265,1.12703667603394,0.264824346238182,0.574323554423569,-5.33153440735814,"PRSS33"
"1552354_at",0.426082101260943,4.04640375093878,2.35578088280582,0.0222312280605948,0.290815807320567,-3.43416299161837,"CBARP"
"1552355_s_at",0.316903909390573,5.24612582059184,2.41576668445608,0.01919607144723,0.277985855669405,-3.312643905466,"CBARP"
"1552359_at",-0.0435034597996635,1.75415494214286,-0.379153517839184,0.706094825929684,0.86150438738966,-5.85782027473622,"MCMDC2"
"1552360_a_at",-0.148912312264309,2.77462813014286,-0.83099174498563,0.409721441107868,0.680897258132909,-5.60087456585752,"TIRAP"
"1552362_a_at",0.0355935713754209,2.888734822,0.252803556277995,0.801401927312459,0.911523526670925,-5.89557964431027,"LEAP2"
"1552364_s_at",0.176122850521886,5.08910703916326,1.07409516648125,0.287665580930612,0.593233068613013,-5.38543123266036,"MSI2"
"1552365_at",0.0642492865050505,1.99373444834694,0.473511015327201,0.637801177174647,0.823044462301574,-5.81983520309933,"SCIN"
"1552367_a_at",-0.296919880841751,2.59314394161225,-2.17256561706072,0.0343240041414711,0.327344309512459,-3.79006219800259,"SCIN"
"1552368_at",0.0304587523754211,1.64993464393878,0.268962345840817,0.789007160292991,0.904589454360948,-5.8915897600021,"CTCFL"
"1552370_at",0.0689437010673397,3.41682882893878,0.555254194948163,0.581066410940982,0.789840169231411,-5.78019783294796,"C4orf33"
"1552372_at",-0.0611409542508418,1.51729530538776,-0.542517141395873,0.589745602095847,0.795611230753793,-5.78678366700082,"C4orf33"
"1552373_s_at",0.0759992718367004,1.78643739746939,0.835174801140236,0.407383592402893,0.679014050990097,-5.59761758214767,"C4orf33"
"1552375_at",-0.122040768664983,2.66763145042857,-0.867091509620612,0.389816526958546,0.666432788534072,-5.5722439467972,"ZNF333"
"1552377_s_at",0.138725605260943,5.35232840622449,1.32332576590031,0.191430540351299,0.518552556168612,-5.11038662951347,"TVP23C"
"1552378_s_at",-0.329907525767677,5.69811793904082,-1.15415258923838,0.253636379003633,0.566231228697221,-5.30297571751283,"RDH10"
"1552379_at",0.218036845281145,1.70640886416327,2.03803811069507,0.0465708932994041,0.356270266006005,-4.0362357863655,"RDH10"
"1552381_at",0.173524470164983,2.88603319028571,1.86873932209297,0.0672124774819015,0.388570952451227,-4.32703653597321,"SRSF12"
"1552383_at",0.155938775705387,6.55134152242857,1.25909835497786,0.213534451929892,0.535239238800915,-5.1864109604461,"FAM71A"
"1552384_a_at",0.186895899176767,4.19574175269388,1.00668730197146,0.318677617536121,0.616048012725273,-5.45046901304671,"FAM71A"
"1552386_at",0.0627686530101011,1.85037289134694,0.476189306299213,0.635904660341904,0.822101661655147,-5.81863532084463,"GAPT"
"1552388_at",0.36776401453872,5.5843810524898,2.27502954302364,0.026992562502482,0.305362788086737,-3.59389459058955,"FLJ30901"
"1552389_at",0.069307782486532,2.33158653636735,0.543082166021826,0.589359287165237,0.795361680796108,-5.78649471521638,"ERICH5"
"1552390_a_at",0.201375660149832,1.71517761704082,2.33428804094075,0.0234190480050178,0.295353794351062,-3.47711257267259,"ERICH5"
"1552391_at",0.211519095164984,4.58062206206122,1.34113740568812,0.185618261808264,0.514053344385621,-5.0886792735276,"CCDC185"
"1552393_at",-0.0416585300555554,1.54666509226531,-0.414595679744003,0.680118037816925,0.847075217004315,-5.84453130407167,"ENTHD1"
"1552394_a_at",0.0400245253198651,1.99012531855102,0.364946226765013,0.716609705747909,0.867000855519173,-5.86281601848355,"ENTHD1"
"1552395_at",0.226134265159933,4.82607388622449,1.80118074446583,0.0773876724717305,0.402324095698504,-4.43699226466879,"TSSK3"
"1552396_at",0.175078925616161,3.84697347532653,1.66309857917164,0.102219858625962,0.432820593699119,-4.65062059723511,"WFDC6"
"1552398_a_at",0.349372805680135,4.04741958071429,2.30836207747477,0.024927031650583,0.300055642020132,-3.52850210162983,"CLEC12A"
"1552399_a_at",0.0549418421144786,4.99532804744898,0.398646444277476,0.69176179257162,0.853949243975234,-5.85065736101396,"BRF1"
"1552400_a_at",-0.0716673966767676,3.96407556028571,-0.672235827558793,0.504365553594625,0.741654204797647,-5.71267097788803,"TMEM266"
"1552401_a_at",0.0987638660050505,3.86061693253061,0.90506780308783,0.369542026125545,0.652800601815254,-5.54085156735952,"GRIK1-AS2"
"1552402_at",0.0612993425033671,4.04872232640816,0.396290847363513,0.693487953575095,0.854953160227773,-5.85154190671727,"CALML6"
"1552405_at",0.108559504659933,2.96240798720408,0.862217103621204,0.39246835113215,0.668452679266699,-5.57617883005958,"NLRP5"
"1552408_at",-0.0395565623821548,2.73773359371429,-0.349328672584234,0.728232358915173,0.873121885524475,-5.86808869983248,"ODF4"
"1552409_a_at",0.233036690021885,3.04791252573469,1.88901614246037,0.0643887736647866,0.3850937934899,-4.29334939742811,"ODF4"
"1552410_at",0.153884314338384,3.98568668346939,1.40233739366077,0.166668395650899,0.499047723722826,-5.01204413354973,"CLEC4F"
"1552411_at",0.0858818603080811,4.17545297985714,0.451872074981271,0.653212507014453,0.832120901433387,-5.82928344009932,"DEFB106B"
"1552412_a_at",0.0875405370252523,2.13163804330612,0.705562194612237,0.48356265473758,0.728555699370801,-5.69111903680362,"DEFB106B"
"1552414_at",0.0899131549393941,3.66498674606122,0.687414399534701,0.494831037593525,0.735454459032034,-5.70298192583201,"WFDC9"
"1552415_a_at",0.051290375343434,3.11306642210204,0.554199397710967,0.581782823413161,0.790259430564465,-5.7807489602934,"WFDC9"
"1552417_a_at",-0.261585164516835,3.24839935646939,-1.86043076404954,0.0683994254694155,0.39045088614954,-4.34074906830858,"NEDD1"
"1552418_at",0.1086304321633,4.16057584738776,1.10416217255023,0.274530805006424,0.582361042863648,-5.35512443927721,"TTLL10"
"1552419_s_at",0.219850353799663,4.96777249936735,2.01702445762448,0.0487916976473542,0.36093709496267,-4.0734961857893,"TTLL10"
"1552421_a_at",0.0507382636212124,3.64608705777551,0.505288333864582,0.615459699780242,0.810730157287776,-5.80516689432181,"CALR3"
"1552422_at",0.275065468488216,3.69634502008163,2.37332322126411,0.0213019860923507,0.2861636583782,-3.39887591490561,"C10orf25"
"1552423_at",-0.0822892725202025,3.99623543387755,-0.384058778276174,0.702477658399815,0.859392418621004,-5.85605137872267,"ETV3"
"1552424_at",0.339372696649832,2.98928209991837,1.83797998265778,0.0716956613733276,0.394799102184176,-4.3775364922309,"KLHL10"
"1552425_a_at",0.185927145774411,2.82378288257143,1.5033474759891,0.138709247127707,0.472565758389025,-4.87868323277938,"KLHL10"
"1552426_a_at",-0.0729163033198653,4.2140409195102,-0.286731297488489,0.775440555975926,0.897485444495846,-5.88691787052787,"TM2D3"
"1552427_at",-0.0488561315521885,1.46941676063265,-0.567076085870333,0.57306624356028,0.785548735562812,-5.77395016021435,"ZNF485"
"1552430_at",0.083608594476431,1.79160538508163,0.70398030868101,0.484539152857466,0.729173436256942,-5.6921651424529,"WDR17"
"1552432_at",0.353672214774411,5.28458073895918,2.12601837021619,0.0381972473203176,0.338149047938898,-3.87672034435631,"MFSD6L"
"1552436_a_at",-0.0746049745639731,5.5041928015102,-0.721706545254266,0.473659825229257,0.721657546260389,-5.68031121159983,"LOC100653137"
"1552438_a_at",0.0398615830572391,2.03030856785714,0.358928498384329,0.721080311076378,0.869518820354017,-5.86487484263341,"ANKAR"
"1552439_s_at",0.0213281186178449,1.9699443724898,0.196054860171268,0.845320050084746,0.932840380611104,-5.90763805593288,"MEGF11"
"1552440_at",0.131469536617845,3.51381702459184,1.08929341199013,0.280972654688993,0.588116071173412,-5.37021142531703,"GPR182"
"1552445_a_at",0.0369498291464645,1.68868416734694,0.436946372450714,0.663932572775319,0.838795075054627,-5.83554506500155,"ESX1"
"1552448_a_at",0.154727849338384,2.38222380046939,1.2338019135795,0.222742167344118,0.542261726355862,-5.21538093609632,"FAM167A-AS1"
"1552449_a_at",0.111819476286196,2.76034125891837,0.976153660145075,0.333440856335708,0.626948392617329,-5.47859854811399,"SCGB1C2"
"1552450_a_at",0.00582423151683486,4.01275830083673,0.0556539493881906,0.955827608908807,0.983078652187831,-5.92437825669773,"DNAJC5G"
"1552452_at",0.163789083818182,3.700840001,2.24415075775361,0.029040201966942,0.311328047557363,-3.65378688035363,"WDR88"
"1552453_a_at",0.0420253952575757,2.78306413385714,0.465062954225966,0.6437992585002,0.826401006209758,-5.82357601395334,"WDR88"
"1552455_at",0.389143896452862,2.27330143061224,2.35836765087258,0.0220919627115004,0.290256156081447,-3.42897267932704,"PRUNE2"
"1552456_a_at",0.10354440746633,3.34628750034694,0.601841883769577,0.549855782754815,0.770638151344992,-5.75482473798886,"MBD3L2"
"1552457_a_at",-0.218572422346802,2.54582678489796,-1.93655366132851,0.0581613671977115,0.375740443439829,-4.21314446983256,"ADAMTSL1"
"1552458_at",0.296251194708754,2.704443088,2.63940919015125,0.0108938425167063,0.235213670720208,-2.83883019422435,"MBD3L1"
"1552459_a_at",0.186322499833334,2.90053672640816,1.36514503240417,0.177997777789768,0.508284150565633,-5.05899433062402,"MBD3L1"
"1552461_at",-0.0624428193282828,1.68697506897959,-0.617739550312994,0.539403104668283,0.76377809781979,-5.74570554411266,"FAM46D"
"1552463_at",0.13638604079798,2.02255551795918,1.15988766039116,0.251314097372831,0.56466665052435,-5.29685306897667,"SERPINB11"
"1552466_x_at",0.167468677983165,2.02640457438776,1.32172811442223,0.191958543253739,0.518877409027448,-5.11232051345408,"LINC00161"
"1552467_at",0.155203646530303,5.59010423079592,1.33812388505192,0.186592087210445,0.514833712005475,-5.09237087240428,"DSCR10"
"1552468_a_at",0.0316430232659934,3.04107361695918,0.2736824779837,0.785396720396116,0.902778574773107,-5.89037777488498,"DSCR10"
"1552470_a_at",0.120033829065657,6.06663541153061,0.767592940823456,0.446149158409258,0.705067064659542,-5.64828691396737,"ABHD11"
"1552472_a_at",-0.298090579755893,5.9520185207551,-1.30582241244561,0.197275373503193,0.522857513864339,-5.13145488697519,"ACAP2"
"1552473_at",0.290298094993266,4.45915179042857,1.49025171193278,0.14210968088243,0.475586721287089,-4.89645215679541,"GAMT"
"1552474_a_at",0.0695630493366999,7.51186493602041,0.667273760743556,0.507503992302349,0.74324298911411,-5.71579238718923,"GAMT"
"1552476_s_at",-0.258870940037038,5.99904927995918,-1.30130329522789,0.198806033283699,0.524105928785184,-5.13685191551393,"PLCD3"
"1552477_a_at",0.398861126265994,3.25724334595918,2.97314742087824,0.00443414638159131,0.177359229948012,-2.07469649453554,"IRF6"
"1552478_a_at",0.0353255564949497,2.94963096428571,0.26464827392918,0.792311087754313,0.906523982229799,-5.89267909306647,"IRF6"
"1552480_s_at",0.0846134934107745,2.00676614285714,0.761330286077465,0.449847838560651,0.707253007053818,-5.65277128652389,"PTPRC"
"1552481_s_at",-0.495707943191919,5.21422132444898,-2.23633945719281,0.0295795050781294,0.312914025578283,-3.66883231463551,"MAN1A2"
"1552482_at",0.176631360767677,2.35531295995918,1.50678465504976,0.137827515884051,0.471490189419965,-4.873996020234,"RAPH1"
"1552484_at",-0.180474960195286,4.68397646122449,-1.60049098947583,0.115458415152701,0.447486272664205,-4.7424727276913,"SMCR8"
"1552485_at",-0.135916757989899,2.75353641808163,-0.625190253340078,0.534539749886447,0.761089442706447,-5.74135111856216,"LACTB"
"1552486_s_at",-0.237504235405724,3.58680255585714,-1.53564684674402,0.130597843246238,0.463854344861908,-4.83425289478989,"LACTB"
"1552487_a_at",-0.0709749860673402,1.45975115457143,-0.906877087651383,0.368593215109449,0.652131962466722,-5.53932345794279,"BNC1"
"1552489_s_at",-0.139043003277778,1.50632997508163,-1.63537588770206,0.107920301886519,0.438898023326075,-4.6916826492301,"MPP4"
"1552490_at",0.0438292468855218,2.57561972632653,0.459459090061114,0.647791214016475,0.82877965733309,-5.82602058432922,"LACE1"
"1552491_at",0.0924639084831651,2.37426240118367,0.724314894170559,0.472070711669275,0.72054007873922,-5.67854258786004,"IDI2"
"1552493_s_at",0.225079190262627,5.11057186546939,1.41721495301115,0.162295730353337,0.494560760446208,-4.99293705578486,"CYP11B1"
"1552494_at",0.228616924284512,4.64783913279592,1.83218097605491,0.0725685117789063,0.396292786807002,-4.38697545891205,"TAF8"
"1552496_a_at",0.262299618185186,3.15500942367347,1.91296823807512,0.0611836291162307,0.381333873040862,-4.25315205529842,"COBL"
"1552497_a_at",0.00780563753030302,4.02679114671429,0.0543039705476235,0.956897997457475,0.983579081095671,-5.92444859662846,"SLAMF6"
"1552498_at",0.148502967223905,4.58249616920408,1.45609541185285,0.151288741974276,0.483914854669083,-4.94212770168366,"ZSCAN20"
"1552499_a_at",-0.0835280788047141,2.51245855446939,-0.781313500169287,0.438108442867006,0.700540435579024,-5.6383369779853,"ZSCAN20"
"1552501_a_at",-0.121303944367003,5.3868053612449,-0.918842991516832,0.362357461433784,0.647784489438869,-5.52914285913201,"GPBAR1"
"1552502_s_at",0.148398990968013,1.80434980934694,1.33268453364338,0.188359646097863,0.516115247589488,-5.09901459559366,"RHBDL2"
"1552503_at",0.276387077537037,3.66986069177551,2.35209145273502,0.0224312166766494,0.290941939564275,-3.44155794059116,"FRAS1"
"1552504_a_at",0.148963863240741,5.79619410622449,0.899762981407002,0.372332931560656,0.654636314764073,-5.54531496547173,"BRSK1"
"1552506_at",0.341808324609427,4.12916669844898,1.92132428086449,0.0600979116955997,0.37929147624071,-4.23902601683414,"CRB2"
"1552507_at",0.404539241422559,3.1418762342449,3.20004711812193,0.00232638248045402,0.139093972320875,-1.51950812871666,"KCNE4"
"1552508_at",0.31831865090404,3.48477622826531,2.50388526104699,0.0154108148324209,0.261484612146213,-3.12980433042843,"KCNE4"
"1552509_a_at",-0.791632534037037,6.03121541197959,-2.20850441917009,0.0315739804780368,0.318785057683488,-3.72209785124875,"CD300LG"
"1552510_at",0.151748983193603,6.30427565761225,1.3173484884141,0.193411600504906,0.520150778728695,-5.11761069091387,"SLC34A3"
"1552511_a_at",0.0205038026885524,1.79431324540816,0.185038650873125,0.853907862327555,0.936747452823128,-5.90962606814623,"CPA6"
"1552514_at",0.0944300200909092,2.06647557412245,0.906608307713319,0.36873406791358,0.652296734175914,-5.53955065431635,"WBP2NL"
"1552515_at",0.127364839139731,2.75477720269388,1.32294222786021,0.19155719429514,0.51866436874594,-5.11085108318591,"HIPK1"
"1552516_a_at",-0.297038186651515,5.89932469446939,-1.86228416593909,0.0681331264720809,0.390272860542488,-4.33769478696798,"HIPK1"
"1552518_s_at",0.0848166586228956,1.7214928254898,0.863935182124778,0.391532383129255,0.667676160176908,-5.57479436024797,"MTBP"
"1552519_at",-0.345121904919192,3.03238102344898,-1.50084470680035,0.139354083772734,0.473083774133814,-4.88209006725665,"ACVR1C"
"1552520_at",0.00323876658922543,2.64872401630612,0.0283470091026155,0.977492291012192,0.991216124691042,-5.92546522075359,"TMEM74"
"1552521_a_at",-0.0148563696414141,1.693278024,-0.124235552180174,0.901600668534083,0.959569737446489,-5.91853295453233,"TMEM74"
"1552522_at",-0.00162459450505061,1.607806482,-0.01543484009523,0.98774346036862,0.99490477837488,-5.92573311524669,"TIGD4"
"1552523_a_at",0.188096211621212,3.18001356634694,1.43503637066103,0.15717565515041,0.489737236184546,-4.96980478785563,"TIGD4"
"1552524_at",0.198432944518519,4.05499772208163,1.53610079223597,0.130486598728574,0.463751611120954,-4.83362233818888,"ART5"
"1552526_at",0.126491656922559,3.5852713752449,0.828638723832816,0.411040109142314,0.681907272122948,-5.60269967143119,"FAM71C"
"1552528_at",0.106571279959596,5.716775355,0.782862019006267,0.437206371038117,0.700101286800289,-5.6372032152607,"LINC01547"
"1552531_a_at",-0.0476718245016837,2.19075005671429,-0.416372637356374,0.678825548355086,0.84643694809797,-5.84383400444562,"NLRP11"
"1552532_a_at",0.127252449569024,2.47260229542857,1.13348590093601,0.262132201458856,0.572371213926105,-5.32480041743492,"ATP6V1C2"
"1552535_at",0.250947629089226,4.06327947532653,1.87120591397169,0.0668634780747575,0.388440980228721,-4.32295545056886,"CLDN19"
"1552536_at",0.0767205559326597,3.78391094240816,0.789622882416539,0.433280813102194,0.697284342545462,-5.63222754013344,"VTI1A"
"1552538_a_at",0.111127822998317,3.38614829379592,0.932695615991732,0.355223898028917,0.642553610617879,-5.51719603355999,"KIF6"
"1552540_s_at",-0.00111071066161627,5.58413137253061,-0.00698999888085715,0.994449184245521,0.997710746710959,-5.92582285701574,"IQCD"
"1552541_at",0.205823864102694,5.40305780665306,1.91702582449815,0.0606543492892515,0.380327927299723,-4.24629924777982,"TAGAP"
"1552542_s_at",0.155324775915825,3.08273851187755,1.31880876130012,0.192926195578229,0.519643319534936,-5.11584863591157,"TAGAP"
"1552543_a_at",-0.331519402824916,5.48696081579592,-1.77322061030064,0.081961528440638,0.409348839232004,-4.48146251082283,"STON2"
"1552544_at",0.0528186301498315,2.05449841973469,0.334379996644925,0.739417809507976,0.879035183071312,-5.87292063169903,"SERPINA12"
"1552546_a_at",0.106696236464646,3.06462521585714,0.987670147208732,0.327820042564656,0.62282318015615,-5.46808661358218,"LETM2"
"1552548_at",0.20041062820202,2.39510001706122,1.84984352090422,0.0699375388683203,0.392228427287457,-4.35814549698362,"BSND"
"1552549_a_at",0.308614934843434,5.17739409640816,2.00428731493379,0.0501818523520864,0.362786289752597,-4.09592199324792,"BSND"
"1552552_s_at",0.160272661804714,2.09241376997959,1.43853047415291,0.156186725989896,0.488614135349176,-4.96523825364964,"CLEC4C"
"1552553_a_at",0.00163933188215481,3.05824328395918,0.0187826862305821,0.985085283785181,0.994028112394474,-5.92567882940606,"NLRC4"
"1552554_a_at",0.1797977291633,3.33417126542857,1.11948242523077,0.268002621767721,0.577027776055374,-5.33937580350488,"NLRC4"
