logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
1.02894177196111,5.04021690997959,5.93963757367149,2.51499539816308e-07,0.000529723418589136,6.75185947378078,224329_s_at,CNFN
0.697120602772222,4.53668823228571,5.91695843654318,2.72942417418642e-07,0.000529723418589136,6.67627927418001,230089_s_at,TMEM259
-0.977442720355555,4.75583298187755,-5.9111222160731,2.78748297145658e-07,0.000529723418589136,6.65683564614148,238880_at,GTF3A
-0.954089263144444,4.86060102583673,-5.91075233293815,2.79120364263819e-07,0.000529723418589136,6.65560344921039,240798_at,
-1.28134183731667,5.77303619740816,-5.89232031300433,2.98299647952205e-07,0.000529723418589136,6.59421362142329,229467_at,PCBP2
-1.74545484309444,4.89324141020408,-5.89018403975249,3.0060550615013e-07,0.000529723418589136,6.58710020168002,228180_at,
-1.49515907657778,5.59688831440816,-5.88948654526218,3.01362197364796e-07,0.000529723418589136,6.58477774174295,206225_at,ZNF507
0.860056411422222,3.04219574222449,5.88052149896496,3.11258203915539e-07,0.000529723418589136,6.55493000972706,244729_at,
0.963252861566667,2.62457085459184,5.876781524776,3.15481341420044e-07,0.000529723418589136,6.54248019166241,237159_x_at,AP1S3
-1.31205136159444,8.0268360802449,-5.87307458417997,3.19723325348724e-07,0.000529723418589136,6.53014141879345,1552621_at,UPK3BL
-0.974687612661111,6.21036735718367,-5.85419837416874,3.42218597152998e-07,0.000547021470367595,6.46732774016687,217027_x_at,
-1.17315356110556,5.98159068471429,-5.82298056314897,3.82920400514924e-07,0.000547021470367595,6.36350902693683,244622_at,BRWD1
-1.44026562426111,6.4071623004898,-5.81148108075875,3.99095102555968e-07,0.000547021470367595,6.32528665167794,1558078_at,
-1.15361275346667,6.82201623379592,-5.80914347630554,4.02465098795041e-07,0.000547021470367595,6.31751822530372,215123_at,NPIPA5
1.56399300864444,3.13724197402041,5.80670061148627,4.06017026658793e-07,0.000547021470367595,6.309400496514,207607_at,ASCL2
-1.49916125762222,5.00495583079592,-5.79931610779614,4.16944381931294e-07,0.000547021470367595,6.28486466666946,243047_at,FAM193B
-1.08513990925556,5.13191873302041,-5.78771206246524,4.34708234749447e-07,0.000547021470367595,6.24631858490239,206958_s_at,UPF3A
0.891659527272223,4.51854017081633,5.78687870793376,4.36012491238433e-07,0.000547021470367595,6.24355082234282,1558507_at,C1orf53
-1.19323840151667,5.75679760281633,-5.768725987394,4.65406262549035e-07,0.000547021470367595,6.18327687489669,1556053_at,DNAJC7
-1.12905206685556,7.01331509469388,-5.76798157000138,4.66652746549831e-07,0.000547021470367595,6.18080576058178,219158_s_at,NAA15
-1.31285593708889,5.26513317685714,-5.76758030243511,4.67326019358456e-07,0.000547021470367595,6.1794737626226,1562110_at,IWS1
-1.200425445,8.75212944312245,-5.76702345338966,4.68261933961042e-07,0.000547021470367595,6.17762534002062,200751_s_at,HNRNPC
-1.00085252498889,6.05282220755102,-5.75508966831002,4.88772482351774e-07,0.000547021470367595,6.13801877958929,238528_at,UBR1
-1.08100365027222,5.97195918608163,-5.75191515074036,4.94376994522732e-07,0.000547021470367595,6.12748521284112,1563781_at,LOC101928623
-1.11576647089444,8.88674786842857,-5.7372046239993,5.21191558023096e-07,0.000547021470367595,6.07868557920813,209067_s_at,HNRNPDL
-1.04634320112222,5.00647221710204,-5.73565649426011,5.24096079731049e-07,0.000547021470367595,6.0735511117319,223254_s_at,G2E3
-1.16479450438889,4.84939868322449,-5.73252596854451,5.30018560730303e-07,0.000547021470367595,6.06316922637129,243532_at,LNPEP
-1.15607730699444,5.05911256453061,-5.72752054462177,5.39626284746282e-07,0.000547021470367595,6.04657148465144,1554293_at,TTBK2
-1.20734046852222,8.34097241642857,-5.72663639917758,5.41341230548448e-07,0.000547021470367595,6.04363995074517,201861_s_at,LRRFIP1
-1.15882515389444,5.37305409089796,-5.72638254610007,5.41834618512403e-07,0.000547021470367595,6.04279827175474,206695_x_at,ZNF43
-1.54886448302222,5.37594200604082,-5.72422527807169,5.46045517595313e-07,0.000547021470367595,6.03564585220621,239757_at,ZFAND6
-0.965345114994444,6.72461558038776,-5.71912280863347,5.56134945748326e-07,0.000547021470367595,6.01873040691048,242875_at,
-1.36767097355556,5.10625060946939,-5.70666452567367,5.81552975039047e-07,0.000547021470367595,5.97743998062786,242143_at,
-0.945906259638889,6.33211030836735,-5.70515671077108,5.84706415683064e-07,0.000547021470367595,5.97244366887243,237626_at,
-1.48412307498889,7.94981862840816,-5.6977271619895,6.00493896417474e-07,0.000547021470367595,5.94782831797661,213605_s_at,
-1.62274007125556,5.4134899105102,-5.69483848570941,6.06745699757844e-07,0.000547021470367595,5.93825912569067,228506_at,NSMCE4A
-1.04650618652222,5.14489437957143,-5.69054057365578,6.16167068759415e-07,0.000547021470367595,5.92402316271944,204107_at,NFYA
-0.873496087527778,5.59680453071429,-5.68899919501777,6.19581114309286e-07,0.000547021470367595,5.9189181095839,203816_at,DGUOK
0.606140776238889,1.49142288320408,5.68287251947244,6.33337700981861e-07,0.000547021470367595,5.89862889928599,210366_at,SLCO1B1
-0.988590527877778,4.85541995279592,-5.68092146611629,6.37781766073386e-07,0.000547021470367595,5.8921685526973,228536_at,PRMT9
-1.40175599173889,4.70968959293878,-5.67981412959759,6.40317770526311e-07,0.000547021470367595,5.8885021013459,242688_at,
-0.934351309294444,4.90537445777551,-5.6751816463843,6.51035850483537e-07,0.000547621309618268,5.87316505206059,241995_at,DGUOK
-1.30138513824444,6.0010574467551,-5.66559513121893,6.73784065869704e-07,0.000554614231930449,5.84143336726248,223494_at,MGEA5
-1.29731188554444,6.43065312397959,-5.66318048864516,6.79637010321721e-07,0.000554614231930449,5.8334423147004,217607_x_at,EIF4G2
-1.02150565955556,8.41774192244898,-5.65498518161181,6.99880264850674e-07,0.00056273461001045,5.8063251702417,214499_s_at,BCLAF1
-1.24185740615556,10.0074755383673,-5.64993382483824,7.12654172785087e-07,0.000564700969522096,5.78961442610611,200041_s_at,ATP6V1G2-DDX39B
-0.842795688161111,4.89401529689796,-5.61893104016561,7.96272585852035e-07,0.000621945766163714,5.68711146797091,240978_at,
-1.38475968653889,5.61639594722449,-5.60684420108537,8.31444679641614e-07,0.000633006094672824,5.64717760283009,240139_at,
-1.19494633908333,5.38031618340816,-5.60612402721247,8.3358827282018e-07,0.000633006094672824,5.64479871964262,215545_at,
0.693251304472222,1.438677293,5.58588507809859,8.96120266223852e-07,0.000664354019309507,5.57796897405233,1566605_at,TEX9
-1.11646965785,7.19606673036735,-5.58493369939605,8.99171420738975e-07,0.000664354019309507,5.57482862204294,1558425_x_at,LINC00265
-0.916627646194444,5.61923922981633,-5.57714598374348,9.24537269149365e-07,0.000672908699308132,5.54912646635986,239238_at,
-1.37382480621667,5.45540728169388,-5.56960006971585,9.49791238982196e-07,0.000672908699308132,5.52422896456488,238812_at,
-0.922797104105555,8.1252193045102,-5.56725451269247,9.57779437513394e-07,0.000672908699308132,5.51649121131955,215780_s_at,SETSIP
0.739836620316667,2.56593059108163,5.56661191889548,9.59979488724907e-07,0.000672908699308132,5.51437147105061,1566301_at,PPP1R11
-1.27561930434444,8.62684869573469,-5.55703354835371,9.9337250346188e-07,0.000687501792744029,5.48278074993736,222208_s_at,POLR2J4
-1.12185484278889,7.76203246812245,-5.54762576112294,1.02728993746835e-06,0.0006953056153016,5.45176309068381,1555844_s_at,HNRNPM
-1.31031766171111,4.38830692863265,-5.53925598127613,1.05842748660335e-06,0.0006953056153016,5.42417655885021,240008_at,
-1.28300406745556,4.44617086304082,-5.53427733143961,1.0773905831479e-06,0.0006953056153016,5.40777104639347,215268_at,KIAA0754
1.39438527676667,7.49256304326531,5.5338253240684,1.07912879133026e-06,0.0006953056153016,5.40628175095282,38710_at,LOC101927673
0.859193192877778,2.76401585344898,5.53269046651568,1.08350516637208e-06,0.0006953056153016,5.4025426762996,205850_s_at,GABRB3
0.606003764705556,1.64191663512245,5.53142998630756,1.0883865813107e-06,0.0006953056153016,5.39838988756723,231630_at,
-1.03253521072778,3.60095155034694,-5.53007257535075,1.09366772594307e-06,0.0006953056153016,5.3939179638369,235701_at,
-1.19615885238333,5.71322688553061,-5.51081098811896,1.17139865631681e-06,0.000736163465909444,5.33048569947859,233461_x_at,ZNF226
0.967857592472222,3.21016936183674,5.49534256886562,1.23776065205266e-06,0.000757146723579297,5.27957809881003,229306_at,C2CD4B
-1.17685857152222,4.40039212255102,-5.49375981164314,1.24475726031155e-06,0.000757146723579297,5.27437081817456,243830_at,
-0.939434247844444,6.49146245981633,-5.49127110851438,1.25583785345218e-06,0.000757146723579297,5.26618360484593,212000_at,SUGP2
0.765977887538889,4.11593359885714,5.49013826617769,1.2609139464971e-06,0.000757146723579297,5.26245709321305,230935_at,HAGLROS
-1.01073176392222,5.554589154,-5.48707347932508,1.27474878161031e-06,0.000757146723579297,5.25237621361687,241626_at,WTAP
0.852030568377778,2.87614679240816,5.48171169223533,1.29931476675737e-06,0.000757146723579297,5.23474275513145,229494_s_at,PHLDA2
-1.47943473410556,7.72265196997959,-5.47962910249345,1.30898233111857e-06,0.000757146723579297,5.22789466617377,232615_at,
-1.07914892082222,5.83650585436735,-5.47821810358368,1.31557272501204e-06,0.000757146723579297,5.22325525319396,1557801_x_at,C11orf31
-1.10682851687222,5.85268903930612,-5.46887269189667,1.36005910119154e-06,0.000774596159975492,5.1925336320397,235444_at,FOXP1
-1.39724904685556,5.64320839267347,-5.46448703540315,1.3814458453643e-06,0.000778665480363844,5.17812031498833,240845_at,
-1.24356987251667,7.03208908730612,-5.4593248505739,1.40704596137009e-06,0.000785002427937852,5.16115814449775,221806_s_at,SETD5
-1.48659602633889,6.25582055642857,-5.45610123829997,1.42326984511464e-06,0.000786033119006493,5.15056758726266,239313_at,LOC101928623
0.898075832444444,2.24206067740816,5.45257334218596,1.44123727107145e-06,0.000787996477958316,5.13897891451243,210755_at,HGF
-1.046494671,4.45523123859184,-5.4469279925422,1.47045668202363e-06,0.000796012070194473,5.12043807165063,238536_at,LOC286272
-0.884522551683333,8.44034752934694,-5.4353915681817,1.53200169203905e-06,0.000821197965806224,5.08256240583837,201993_x_at,HNRNPDL
-1.1532009549,4.51560947193878,-5.4241114144187,1.59464111702833e-06,0.000835725355748288,5.04554521421612,244425_at,
-1.12420318041667,7.25922645046939,-5.41980001727621,1.61924591781526e-06,0.000835725355748288,5.03140134923612,230703_at,
-1.53437903285556,7.32507164810204,-5.41769345959085,1.63140403281844e-06,0.000835725355748288,5.02449153896597,215921_at,NPIPA5
-1.03434068686111,6.60162918467347,-5.41708864733715,1.63491138977213e-06,0.000835725355748288,5.02250777919028,222094_at,SLX1A-SULT1A3
-1.17288841693333,6.38836769771429,-5.4169820741836,1.63553018866149e-06,0.000835725355748288,5.02215822867878,216574_s_at,RPEL1
0.81372708935,1.64981330857143,5.41025315598479,1.67507305810382e-06,0.000848005735665057,5.00009109228255,206535_at,SLC2A2
-1.21597507641111,6.33820337936735,-5.40678783497788,1.69580449264568e-06,0.0008506248682147,4.98872915691571,1558459_s_at,LOC101928623
-0.980286690344444,5.51783540055102,-5.39944946753291,1.74054770308293e-06,0.000857801904940211,4.96467388139848,1560263_at,
-0.863190914077777,6.46796045016327,-5.3991544497706,1.74237067289783e-06,0.000857801904940211,4.96370696357188,214123_s_at,NOP14-AS1
0.921527759894445,3.86150648026531,5.39488024735527,1.76899452358075e-06,0.000857801904940211,4.94969965382208,1557147_a_at,LOC101928837
-1.30291443392222,8.07020199046939,-5.3942635365029,1.77286904907625e-06,0.000857801904940211,4.94767879272716,242114_at,LOC101060424
-0.751479914,5.70266900389796,-5.38688365417575,1.81988959656502e-06,0.000872828628878879,4.92350021216093,204177_s_at,KLHL20
-1.69723126861111,4.45986085979592,-5.37755678008315,1.88108231435897e-06,0.000894147371472034,4.89295360339431,231495_at,
-1.1035410322,9.29875714697959,-5.37517266231206,1.89704792118438e-06,0.000894147371472034,4.88514729667904,214055_x_at,PRRC2C
-1.11561106133889,9.67244996336735,-5.37176876282143,1.92007502662861e-06,0.000897265829751449,4.87400331217825,201104_x_at,NBPF25P
0.822834294844444,2.58220208367347,5.3665207038766,1.95612011651258e-06,0.000906363282799369,4.8568249696919,226415_at,VAT1L
-0.969329286283333,6.21062011120408,-5.35839355147993,2.01326343330433e-06,0.000925001497612726,4.83023029412395,231973_s_at,LOC101930107
-1.49311741101667,8.78283043067347,-5.34213386163059,2.13258485646264e-06,0.000971658975225792,4.77705179489963,202379_s_at,NKTR
-0.719746871733333,7.17286799906122,-5.33852173775486,2.16002644374941e-06,0.000976028477785115,4.76524328077769,211578_s_at,RPS6KB1
-0.979138759377778,6.36954135373469,-5.32919838981083,2.23247946204684e-06,0.00100049848022468,4.73477283129946,233140_s_at,VIPAS39
-0.697850091061111,6.27427897293878,-5.32439559634443,2.27073432828132e-06,0.0010093691008031,4.71908138902069,210188_at,GABPA
-0.890665072683333,5.01836316806122,-5.32046013929021,2.30256287540175e-06,0.00101526310655315,4.70622620631061,242130_at,
0.907174868216666,2.70137150981633,5.31590970383561,2.33991482321537e-06,0.0010234787436744,4.69136506105908,213183_s_at,
-1.07322592302222,6.20359438859184,-5.30061089616568,2.46993667118349e-06,0.00106536183370996,4.64142380168601,1560224_at,AHCTF1P1
-0.588146740483333,7.76487896991837,-5.29793772003417,2.49337672415538e-06,0.00106536183370996,4.63270113214982,222443_s_at,RBM8A
-1.15340206592778,5.3137465584898,-5.29785273072408,2.49412555491313e-06,0.00106536183370996,4.63242382673161,220243_at,ZBTB44
0.95685659315,5.00380874989796,5.29027714041273,2.56177309259665e-06,0.00107491395939686,4.60771039331075,206017_at,KIAA0319
-1.22562727107778,4.52846144877551,-5.28924258110539,2.57115087905264e-06,0.00107491395939686,4.60433608543103,241425_at,NUP58
-0.999921236533333,7.33556429114286,-5.28322438526765,2.62637893116261e-06,0.00107491395939686,4.58471044685551,209607_x_at,SLX1B-SULT1A4
-1.13874755958889,7.95663612463265,-5.28219365444257,2.63595457466627e-06,0.00107491395939686,4.58134973898426,209041_s_at,UBE2G2
-0.939022365233333,7.03216234577551,-5.2804496333073,2.65223536257573e-06,0.00107491395939686,4.57566371314355,202380_s_at,NKTR
-0.829898405788888,5.43680576165306,-5.27901984290606,2.66565677663139e-06,0.00107491395939686,4.57100252193057,223643_at,CRYGS
-1.30779493484444,6.21401763565306,-5.27887191217446,2.66704922163979e-06,0.00107491395939686,4.57052027802001,218851_s_at,SFT2D3
-1.06585466650556,6.68911330955102,-5.27815912773938,2.67376860499264e-06,0.00107491395939686,4.56819669757074,1565867_a_at,LOC441155
-1.33177312787778,9.90237896567347,-5.27437246909918,2.70974649130492e-06,0.0010814262000883,4.55585402020923,238341_at,
0.706695448827778,2.66092532681633,5.26639857487233,2.78707849047796e-06,0.00109686732853132,4.52987024600759,244402_at,
0.942221343277778,4.4902222282449,5.26624787890548,2.7885607437742e-06,0.00109686732853132,4.52937928255348,230696_at,ATP2A1-AS1
0.875583204844445,3.59288622314286,5.25321811079195,2.91970864358134e-06,0.00114025050062721,4.4869420863508,206299_at,FAM155B
0.803765506561111,5.03523750742857,5.24595637173754,2.99542285594376e-06,0.001155301600939,4.46330262848286,228126_x_at,CTXN1
0.644029153505556,2.39988115669388,5.24279917219327,3.02894264761432e-06,0.001155301600939,4.45302746661586,220822_at,
-0.999809660755556,6.64788525359184,-5.24253000618833,3.03181743369724e-06,0.001155301600939,4.45215153444423,232309_at,LOC202181
-1.0840303048,9.16819136402041,-5.23890976375602,3.07074555298632e-06,0.001155301600939,4.44037150036354,211050_x_at,LOC101929540
-1.06886061217778,6.35442759265306,-5.23830927294855,3.07725009763702e-06,0.001155301600939,4.43841774451523,230707_at,SORL1
-0.798919344194444,5.08909661579592,-5.23489784941462,3.1144616728304e-06,0.001155301600939,4.4273194376658,208042_at,AGGF1
-1.05375322693889,5.38549197410204,-5.23453494654206,3.11844623005281e-06,0.001155301600939,4.42613892368785,239086_at,IDNK
0.864276388855556,2.1949122852449,5.23373101845829,3.1272910276904e-06,0.001155301600939,4.42352384095223,217218_at,WAPL
0.72412091125,4.28317720712245,5.22695714543456,3.20280682314667e-06,0.00117525814131238,4.4014933617707,209327_s_at,NOP16
0.81554034375,3.68247928393878,5.22369714873981,3.2397881722034e-06,0.00118090278876814,4.39089360300885,213283_s_at,SALL2
-0.75952512395,2.83476120926531,-5.21487195330748,3.34202843191598e-06,0.00118824541340655,4.36220745495018,219208_at,FBXO11
-1.38410136678333,5.18888068585714,-5.21362682214482,3.35670725885507e-06,0.00118824541340655,4.35816119796174,235185_s_at,FAM231D
-1.02575459269444,4.51817357365306,-5.21345914725918,3.35868882829581e-06,0.00118824541340655,4.35761633038853,1552334_at,TRIOBP
-1.09492664626111,7.16009422446939,-5.21334386183177,3.36005193249259e-06,0.00118824541340655,4.35724170753414,231811_at,LOC100653296
-0.917678114327777,5.41792419444898,-5.21262220969709,3.36859696530435e-06,0.00118824541340655,4.35489673038152,238712_at,
1.09876731386111,6.03708851381633,5.21048580981397,3.3940198141135e-06,0.00118953867523497,4.34795509142335,55065_at,MARK4
-0.903551720805555,4.53516034940816,-5.2086093424406,3.41650558877363e-06,0.00118979263099489,4.34185864770222,232775_at,
-1.23385386900556,6.00846845793878,-5.20362578306675,3.47693970008779e-06,0.00119474999589346,4.32567039807939,242403_at,
-0.667081463344444,4.85091872418367,-5.20298764874979,3.48475393078561e-06,0.00119474999589346,4.32359782186749,211086_x_at,NEK1
0.638659501366667,3.22212730363265,5.19969072185241,3.52540303459854e-06,0.00119474999589346,4.31289090776333,1563109_at,
-0.915585715283333,8.2609723984898,-5.19917522343152,3.53180096145832e-06,0.00119474999589346,4.31121696645374,2028_s_at,E2F1
-0.941467162611111,5.89656009585714,-5.19851595052694,3.53999998783248e-06,0.00119474999589346,4.30907622055593,215758_x_at,ZNF93
1.01607852923333,4.22619155532653,5.1948849983058,3.58549380414229e-06,0.00120023767160901,4.29728733087016,213621_s_at,GUK1
-0.873146588977777,7.00054815240816,-5.19235614749943,3.61751911610849e-06,0.00120023767160901,4.28907801055046,210337_s_at,ACLY
-0.859293152744444,5.86399460142857,-5.19168583187596,3.62605517923278e-06,0.00120023767160901,4.28690216657587,1567032_s_at,ZNF160
-1.45817372649444,4.53758126132653,-5.1902763723846,3.64406865088424e-06,0.00120023767160901,4.28232730624108,241388_at,LOC101927451
-1.02888120806667,6.02918456736735,-5.18300261166465,3.73844273249165e-06,0.00122284802928566,4.2587232164171,219608_s_at,FBXO38
-1.02066607305556,6.53569404212245,-5.18081495020179,3.76729537451553e-06,0.00122284802928566,4.25162576666888,209520_s_at,NCBP1
1.02295905299444,3.11219409422449,5.17987091861707,3.7798137530732e-06,0.00122284802928566,4.24856328479729,243976_at,RNF115
-1.16959100621667,6.13308958563265,-5.17388197207672,3.86019161237785e-06,0.00123826592103144,4.22913836287978,223492_s_at,LRRFIP1
-0.812139180583333,8.10883098436735,-5.17295620704568,3.87276584355512e-06,0.00123826592103144,4.22613621916034,213594_x_at,SRSF10
-1.06541764366667,5.13515297579592,-5.16804242009298,3.94018671747677e-06,0.00125249830684908,4.21020383355997,223679_at,CTNNB1
-1.05206161292778,3.09228923853061,-5.16579456479652,3.97141356510225e-06,0.00125512737960674,4.20291678903171,233753_at,SCAF4
0.728932095638889,5.28780344097959,5.15526847406543,4.12091761971963e-06,0.00128866740751206,4.16880502296245,1565772_at,PAK1
0.826454423283333,3.83280012867347,5.15500856601073,4.12467848769292e-06,0.00128866740751206,4.1679629822613,234817_at,
-0.668673819638889,4.23912216095918,-5.14686418493379,4.24425745492432e-06,0.0013155127079225,4.14158300176633,215786_at,
0.901565545316667,2.10761319030612,5.1458942465122,4.2587242670742e-06,0.0013155127079225,4.13844209465065,220325_at,TAF7L
1.24342003135556,6.37086932767347,5.14328751231181,4.29784550858635e-06,0.00131924020902685,4.13000163388814,1559960_x_at,SYCE1L
0.810191257488888,4.00467445034694,5.14188444287907,4.31904887820406e-06,0.00131924020902685,4.12545906056987,208552_at,GRIK4
0.701449223,4.79077439006123,5.13911663863806,4.36117909700547e-06,0.00132048541276869,4.11649902857677,213560_at,GADD45B
0.712942608072222,3.6784900577551,5.13787445344174,4.38021851361579e-06,0.00132048541276869,4.11247821677867,222069_s_at,RIN3
-1.38144300953889,9.53171264036735,-5.13687608983198,4.39558015773025e-06,0.00132048541276869,4.10924682247659,235060_at,LOC100190986
-0.862762756916666,5.60836354985714,-5.13184625893216,4.47378466025672e-06,0.00133535005928279,4.09296946136356,204180_s_at,ZBTB43
-1.31003185817778,7.520549006,-5.13056602815081,4.49390783553788e-06,0.00133535005928279,4.08882713018791,238449_at,SMG1P5
-0.960234557694444,5.90827143393878,-5.114306888798,4.75736959946151e-06,0.00140283907886713,4.03624394482747,215160_x_at,FRG1CP
-1.26622970295556,5.54721965291837,-5.11195591198275,4.79670330874708e-06,0.00140283907886713,4.02864459383282,210012_s_at,EWSR1
-0.7435796634,3.01772609571429,-5.11164255162371,4.80197022185094e-06,0.00140283907886713,4.02763175492919,1559490_at,LRCH3
-1.355472144,5.58036260173469,-5.10946115149316,4.83879311180326e-06,0.00140283907886713,4.02058154906389,239793_at,
-0.827450842511111,9.85385174495918,-5.10884052527037,4.84932027262712e-06,0.00140283907886713,4.01857586269638,212661_x_at,LOC101060363
-1.18246804553333,6.75478574281633,-5.10384291428841,4.93491714540314e-06,0.00142008734171009,4.00242752205889,211561_x_at,MAPK14
0.866631252883333,5.21033207726531,5.09672012064026,5.05949164338568e-06,0.00144388027886515,3.97942000403916,231056_at,
-0.998814462061111,6.57150141785714,-5.09349841848395,5.11685052110883e-06,0.00144388027886515,3.96901650124287,241702_at,
-1.02241823473333,5.76884910169388,-5.09235830278294,5.1373021179066e-06,0.00144388027886515,3.96533529494017,242463_x_at,ZNF600
-1.11926308041667,4.60821862693878,-5.08907861153473,5.19658388547894e-06,0.00144388027886515,3.95474713728625,241641_at,
-1.55823915237222,6.3288146415102,-5.08779131132059,5.22003608934487e-06,0.00144388027886515,3.95059174907479,215570_s_at,ZNF780A
-1.11917570817778,4.46939256287755,-5.08663050564969,5.24127318023801e-06,0.00144388027886515,3.94684494150585,1554237_at,SDCCAG8
-0.988658762038889,4.89323803057143,-5.08661016742467,5.24164602838288e-06,0.00144388027886515,3.94677929668272,238602_at,DIS3L2
0.683527711783334,4.27519762102041,5.08546808890906,5.26262503154138e-06,0.00144388027886515,3.94309317912038,234364_at,IGLL5
-1.41515001209444,6.30653877487755,-5.08488354614867,5.27339456023685e-06,0.00144388027886515,3.94120662884822,1555749_at,SF1
-1.66546844746667,6.3993894345102,-5.08431535531126,5.28388363019659e-06,0.00144388027886515,3.93937291227373,1559528_at,LOC100129917
-1.03155915185556,5.999187837,-5.08217177370114,5.32364050161706e-06,0.00144388027886515,3.93245548220504,230588_s_at,LOC730268
0.772901815611111,4.86461262165306,5.08158897268722,5.33450052731158e-06,0.00144388027886515,3.93057490307314,219114_at,C3orf18
-0.958751142516666,7.18966874987755,-5.07854170315906,5.39164026429685e-06,0.00145215729778537,3.92074300009337,215415_s_at,LYST
-1.02189182075,4.66917563653061,-5.07427018624104,5.47275208150811e-06,0.00146163304458144,3.90696396762242,214132_at,ATP5C1
0.74311723445,2.57350477018367,5.07315731003808,5.49408109241117e-06,0.00146163304458144,3.90337460791273,238023_at,
-0.959767332177778,5.32376802853061,-5.07117320136628,5.53231114606672e-06,0.00146163304458144,3.89697582651532,1558002_at,STRAP
0.82995016415,1.80386628140816,5.06938881923216,5.56691654223105e-06,0.00146163304458144,3.89122178483962,1556491_at,
-1.15367728144444,5.85797673218367,-5.06774355733828,5.59901277040366e-06,0.00146163304458144,3.88591687965794,227214_at,GOPC
-0.901458982616667,4.8908745834898,-5.0675871188606,5.60207408765973e-06,0.00146163304458144,3.88541249276557,233421_s_at,NUP133
-0.883976423577778,6.20759406987755,-5.06698082745523,5.61395408069689e-06,0.00146163304458144,3.88345773861684,231958_at,TAMM41
-1.03422315741111,7.97188374871429,-5.0618173357355,5.71614086810843e-06,0.00147730463663244,3.86681279262053,200692_s_at,HSPA9
0.765139048927777,5.73066543734694,5.05997994887804,5.7529433126091e-06,0.00147730463663244,3.86089101401763,215280_s_at,PPFIA3
-1.43911038086111,6.26101008467347,-5.05986736111115,5.75520599181912e-06,0.00147730463663244,3.86052817131891,1555562_a_at,ZCCHC7
0.682606662033333,2.40902236028571,5.05779229256221,5.79706596725145e-06,0.00148109617644614,3.85384115703035,231617_at,TEX33
-1.18728712638333,5.26892668706122,-5.04673653738164,6.02519673704769e-06,0.00152744269782112,3.81822695162519,1563259_at,
