method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
Inverse variance weighted,5,-0.0446244223269617,0.0625594781854151,0.475652754833312,ABAT,ENSG00000183044,UKB_hyperthyroid,0.956356600577027,0.0003840818473371,0.99014708334879,0.564502042399433,0.966925453003047,NA,NA,5,5,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16723874646199446,0.07798990180807108,0.8459976082885565,1.0811117413411,original_reference
MR Egger,5,-0.0460288140772578,0.12203026252369,0.731132784176983,ABAT,ENSG00000183044,UKB_hyperthyroid,0.95501444393429,0.0003840818473371,0.99014708334879,0.564502042399433,0.966925453003047,NA,NA,5,5,0,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.4343835721785759,0.34232594402406036,0.6476637820267874,1.408219223358392,original_reference
Weighted median,5,-0.0358958275919502,0.0659452091460097,0.586215742730198,ABAT,ENSG00000183044,UKB_hyperthyroid,0.964740787619664,0.0003840818473371,0.99014708334879,0.564502042399433,0.966925453003047,NA,NA,5,5,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16514606247109057,0.09335440728719016,0.8477698676824205,1.0978507526356964,original_reference
Weighted mode,5,-0.0453505310173985,0.21453689354339,0.84291778552887,ABAT,ENSG00000183044,UKB_hyperthyroid,0.955662433788959,0.0003840818473371,0.99014708334879,0.564502042399433,0.966925453003047,NA,NA,5,5,0,0,LMM_binary,log_odds,True,Student t,4.0,2.7764451051977934,-0.6410004389802838,0.5502993769454868,0.5267651639377855,1.7337719915421408,original_reference
Inverse variance weighted,4,0.212442010064724,0.227237638334048,0.349845412184149,ABAT,ENSG00000183044,FinnGen_GO,1.23669439565789,0.105099841376905,0.330559428258495,2.07540890270242,0.556903707469611,NA,NA,5,4,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.23293557700194847,0.6578195971313965,0.7922046080763194,1.930578303458042,original_reference
MR Egger,4,-0.351172985762948,0.497212368773021,0.553203005570593,ABAT,ENSG00000183044,FinnGen_GO,0.703861985221281,0.105099841376905,0.330559428258495,2.07540890270242,0.556903707469611,NA,NA,5,4,0,1,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-2.4905051415293826,1.788159170003487,0.08286809588405865,5.97843704449045,original_reference
Weighted median,4,0.17721184305069,0.239126115393367,0.458644272493436,ABAT,ENSG00000183044,FinnGen_GO,1.19388398236477,0.105099841376905,0.330559428258495,2.07540890270242,0.556903707469611,NA,NA,5,4,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.29146673088327835,0.6458904169846583,0.7471668707713144,1.907684908293305,original_reference
Weighted mode,4,0.071556053377372,0.825069219183635,0.936352609404208,ABAT,ENSG00000183044,FinnGen_GO,1.07417836033882,0.105099841376905,0.330559428258495,2.07540890270242,0.556903707469611,NA,NA,5,4,0,1,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-2.5541824348169007,2.6972945415716447,0.07775577650355771,14.839529636327372,original_reference
Inverse variance weighted,3,-0.011724979566429,0.241127291355681,0.961217600991766,ABCA1,ENSG00000165029,BBJ_Graves,0.988343490143241,-0.252574756785417,0.73908835781301,5.58216528234841,0.0613547527631276,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.48432578631326006,0.4608758271804021,0.6161124482096051,1.5854619677741062,original_reference
MR Egger,3,1.80155484961306,4.18553598438674,0.741242213406184,ABCA1,ENSG00000165029,BBJ_Graves,6.05906107290839,-0.252574756785417,0.73908835781301,5.58216528234841,0.0613547527631276,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-51.38072229863134,54.983831997857465,4.848817400322273e-23,7.571376287090965e+23,original_reference
Weighted median,3,-0.00663438359568,0.171478964209617,0.969138185725958,ABCA1,ENSG00000165029,BBJ_Graves,0.993387575338999,-0.252574756785417,0.73908835781301,5.58216528234841,0.0613547527631276,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.34272697755276227,0.3294582103614022,0.7098319851724515,1.3902147204569142,original_reference
Weighted mode,3,-0.0436113995956615,0.456924139479066,0.93266295112237,ABCA1,ENSG00000165029,BBJ_Graves,0.957325902432154,-0.252574756785417,0.73908835781301,5.58216528234841,0.0613547527631276,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-2.0095972956136885,1.9223744964223657,0.1340426433617955,6.837174055079469,original_reference
Inverse variance weighted,3,0.0819862931214617,0.195018646978695,0.674191568003003,ABCA1,ENSG00000165029,UKB_hyperthyroid,1.08544093172057,0.452025888840049,0.309765957133989,3.63412399199223,0.162502483216611,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.3002432312705115,0.46421581751343494,0.7406380524368472,1.5907662486122176,original_reference
MR Egger,3,-3.18800214371236,1.73587024841796,0.317425941648306,ABCA1,ENSG00000165029,UKB_hyperthyroid,0.0412542086423591,0.452025888840049,0.309765957133989,3.63412399199223,0.162502483216611,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-25.244324915545388,18.868320628120667,1.0877497441291005e-11,156461515.15024555,original_reference
Weighted median,3,0.0117474457288471,0.157169184877371,0.94041843824189,ABCA1,ENSG00000165029,UKB_hyperthyroid,1.01181671796093,0.452025888840049,0.309765957133989,3.63412399199223,0.162502483216611,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.29629849611031733,0.31979338756801157,0.743565443498419,1.3768432620112796,original_reference
Weighted mode,3,0.0004477696163797,0.355865626649342,0.999110279883411,ABCA1,ENSG00000165029,UKB_hyperthyroid,1.00044786988016,0.452025888840049,0.309765957133989,3.63412399199223,0.162502483216611,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.5307184403104146,1.5316139795431738,0.2163801552337281,4.6256364834686705,original_reference
Inverse variance weighted,3,0.805330930745297,0.28560700742779,0.004806602123879,ABCA1,ENSG00000165029,FinnGen_GO,2.23743681294894,0.179106852525027,0.795959762444265,0.6954005737152,0.706310535044302,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.24555148245456493,1.3651103790360293,1.2783260932617528,3.916155289583104,original_reference
MR Egger,3,-0.482781002403304,3.8909280179343,0.921410757839747,ABCA1,ENSG00000165029,FinnGen_GO,0.617064944317237,0.179106852525027,0.795959762444265,0.6954005737152,0.706310535044302,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-49.92170901199493,48.956147007188314,2.0858220244311926e-22,1.8255111943650573e+21,original_reference
Weighted median,3,0.818735395546992,0.306189019921682,0.0074962703225687,ABCA1,ENSG00000165029,FinnGen_GO,2.26763036808164,0.179106852525027,0.795959762444265,0.6954005737152,0.706310535044302,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.21861594403887818,1.418854847055106,1.2443532836090494,4.132385516219395,original_reference
Weighted mode,3,0.998692816282317,0.557459876008244,0.215088804325306,ABCA1,ENSG00000165029,FinnGen_GO,2.71473085610507,0.179106852525027,0.795959762444265,0.6954005737152,0.706310535044302,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.3998634409503508,3.3972490735149847,0.2466306412880696,29.881784285193206,original_reference
Wald ratio,1,-0.0137171680235839,0.416740443089392,0.973742071844553,ABCA13,ENSG00000179869,BBJ_Graves,0.986376483624871,NA,NA,NA,NA,NA,NA,1,1,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8305134273800563,0.8030790913328885,0.4358254641420185,2.2324041330708537,original_reference
Wald ratio,1,-0.322763689508932,0.356471286361404,0.365231845581584,ABCA13,ENSG00000179869,UKB_hyperthyroid,0.724144957200862,NA,NA,NA,NA,NA,NA,1,1,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-1.021434572299948,0.3759071932820841,0.3600780115348105,1.4563119719648416,original_reference
Wald ratio,1,-0.0234597537259591,0.673737718103876,0.972223028344404,ABCA13,ENSG00000179869,FinnGen_GO,0.976813286972986,NA,NA,NA,NA,NA,NA,1,1,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.3439614162357556,1.2970419087838374,0.2608104407355488,3.658458591289498,original_reference
Wald ratio,1,0.0863172924694351,0.109429768401577,0.430233764481943,ABCA2,ENSG00000107331,BBJ_Graves,1.0901521705099,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.12816111243421507,0.30079569737308526,0.8797116352436365,1.3509333141175512,original_reference
Inverse variance weighted,2,0.0054054300145551,0.0833141799549391,0.948269487203284,ABCA2,ENSG00000107331,UKB_hyperthyroid,1.00542006571024,NA,NA,0.938227721172767,0.332734043566322,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.15788736209861445,0.16869822212772465,0.8539459632327474,1.183762851581345,original_reference
Inverse variance weighted,2,-0.124662545870262,0.169149599535993,0.461124898313011,ABCA2,ENSG00000107331,FinnGen_GO,0.882794755061802,NA,NA,0.23036159786625,0.631255838673614,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4561896689601813,0.20686457721965734,0.6336936336869065,1.2298160153991278,original_reference
Wald ratio,1,-0.0348583260903863,0.206463786901605,0.86592637936559,ABCA3,ENSG00000167972,BBJ_Graves,0.965742227043062,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.43951991252928463,0.369803260348512,0.6443456891315051,1.4474498158763143,original_reference
Wald ratio,1,-0.0115460547357785,0.181689983507597,0.949330051802811,ABCA3,ENSG00000167972,UKB_hyperthyroid,0.988520345156244,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.367651878762345,0.34455976929078797,0.6923581643217748,1.4113684551478436,original_reference
Wald ratio,1,-0.803053870780462,0.32903634272825,0.0146619267456374,ABCA3,ENSG00000167972,FinnGen_GO,0.447958864641077,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.4479532521326097,-0.15815448942831423,0.23505088599429494,0.8537178813926838,original_reference
Inverse variance weighted,3,0.0959094368100169,0.0693350620210149,0.16658065387096,ABCA7,ENSG00000064687,UKB_hyperthyroid,1.10065938025565,0.10109257097496,0.68368242961982,0.352002260180184,0.838617035623736,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.03998478761702323,0.23180366123705703,0.9608040551604035,1.260872146446653,original_reference
MR Egger,3,-0.117150819269642,0.398992387213836,0.818187570643188,ABCA7,ENSG00000064687,UKB_hyperthyroid,0.889451036691239,0.10109257097496,0.68368242961982,0.352002260180184,0.838617035623736,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-5.186829779383732,4.952528140844448,0.005589699335577587,141.53232565403673,original_reference
Weighted median,3,0.0932934085928862,0.0729439161200155,0.200906036003478,ABCA7,ENSG00000064687,UKB_hyperthyroid,1.09778378721567,0.10109257097496,0.68368242961982,0.352002260180184,0.838617035623736,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.04967403989365485,0.23626085707942726,0.9515395378846329,1.2665046437825338,original_reference
Weighted mode,3,0.0932928983606103,0.133133466372486,0.55601282885134,ABCA7,ENSG00000064687,UKB_hyperthyroid,1.09778322709109,0.10109257097496,0.68368242961982,0.352002260180184,0.838617035623736,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.4795341741479747,0.6661199708691953,0.6190717042533302,1.946669514052572,original_reference
Inverse variance weighted,3,0.0717002574011797,0.16755524809722,0.668709297573369,ABCA7,ENSG00000064687,FinnGen_GO,1.07433327234987,0.478738198108065,0.566568744049359,1.14721382420095,0.563489312423286,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2567019942900449,0.4001025090924043,0.7735987162528718,1.4919776310754518,original_reference
MR Egger,3,-0.906140735255125,1.21872638014656,0.592985137357097,ABCA7,ENSG00000064687,FinnGen_GO,0.404080673022961,0.478738198108065,0.566568744049359,1.14721382420095,0.563489312423286,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-16.391527638774384,14.579246168264136,7.607640758226434e-08,2146278.9253570754,original_reference
Weighted median,3,0.0771175199801041,0.181053150622223,0.670152609377779,ABCA7,ENSG00000064687,FinnGen_GO,1.08016901037442,0.478738198108065,0.566568744049359,1.14721382420095,0.563489312423286,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.27774013452695867,0.4319751744871668,0.7574936423834576,1.5402968760266131,original_reference
Weighted mode,3,0.116024483655657,0.424908682967129,0.810420663347367,ABCA7,ENSG00000064687,FinnGen_GO,1.12302336751408,0.478738198108065,0.566568744049359,1.14721382420095,0.563489312423286,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.7122100210071094,1.9442589883184234,0.18046651678247352,6.988451411753283,original_reference
Wald ratio,1,-0.109615012631619,0.515760293686837,0.831692853636346,ABCB1,ENSG00000085563,BBJ_Graves,0.896179086519453,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.1204866129136206,0.9012565876503825,0.3261210612855006,2.462695760736962,original_reference
Inverse variance weighted,2,-0.0027070169525265,0.204801296344407,0.989454050436605,ABCB1,ENSG00000085563,UKB_hyperthyroid,0.997296643713957,NA,NA,0.243091018989479,0.621982477531972,NA,NA,2,2,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.40411018177467883,0.3986961478696258,0.6675705631072524,1.489880846353811,original_reference
Inverse variance weighted,2,-0.382367781990074,0.400479767601814,0.339691856477677,ABCB1,ENSG00000085563,FinnGen_GO,0.682244089969215,NA,NA,0.254114491749138,0.614192722686758,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.1672937030266002,0.40255813904645216,0.3112080239757279,1.4956458781224236,original_reference
Wald ratio,1,0.216678712449586,0.140924103692208,0.124157193171759,ABCB4,ENSG00000005471,BBJ_Graves,1.24194501655846,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.05952745534072976,0.49288488023990173,0.942209664548731,1.6370320558037845,original_reference
Inverse variance weighted,2,-0.166101229649687,0.123862211869456,0.179915200883395,ABCB4,ENSG00000005471,UKB_hyperthyroid,0.846960492335726,NA,NA,0.206615507659995,0.64943316716322,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.40886670395929037,0.07666424465991636,0.6644027886811473,1.0796795073685856,original_reference
Inverse variance weighted,2,0.24182959272094,0.263464939057703,0.358680909478058,ABCB4,ENSG00000005471,FinnGen_GO,1.27357714750729,NA,NA,0.0081949486570735,0.927869268954199,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.27455219902119815,0.7582113844630782,0.7599123365334604,2.1344550847167176,original_reference
Wald ratio,1,0.131467754662677,0.267393160216916,0.622956458228582,ABCB8,ENSG00000197150,BBJ_Graves,1.14050113128575,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3926132090748268,0.6555487184001808,0.6752898930810286,1.9261991683740276,original_reference
Wald ratio,1,0.270309202079837,0.223759379284273,0.227033730588183,ABCB8,ENSG00000197150,UKB_hyperthyroid,1.31036955709256,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16825112252037594,0.70886952668005,0.8451415739519238,2.031693184996053,original_reference
Wald ratio,1,0.38114684190911,0.474364566915019,0.421691993313717,ABCB8,ENSG00000197150,FinnGen_GO,1.4639625606844,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5485906247862677,1.3108843086044877,0.5777635224209027,3.709452563057969,original_reference
Inverse variance weighted,3,0.0190996516196193,0.182048730513685,0.916443216898329,ABCC1,ENSG00000103222,BBJ_Graves,1.01928321678001,0.0003255773284112,0.998129289279818,0.0149734490809027,0.992541231172642,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.33770930361844126,0.37590860685767985,0.7134026413248042,1.45631403057336,original_reference
MR Egger,3,0.016121304743049,1.02977492612747,0.990034421334945,ABCC1,ENSG00000103222,BBJ_Graves,1.01625195411157,0.0003255773284112,0.998129289279818,0.0149734490809027,0.992541231172642,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-13.068409738811757,13.100652348297855,2.110871339075412e-06,489261.4794267617,original_reference
Weighted median,3,0.0263212882395595,0.189972352347624,0.889803182099777,ABCC1,ENSG00000103222,BBJ_Graves,1.02667075272824,0.0003255773284112,0.998129289279818,0.0149734490809027,0.992541231172642,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.34601768042013675,0.3986602568992557,0.7074999780990602,1.4898273740440917,original_reference
Weighted mode,3,0.0277942191890993,0.324848766112075,0.939610019951787,ABCC1,ENSG00000103222,BBJ_Graves,1.02818408209615,0.0003255773284112,0.998129289279818,0.0149734490809027,0.992541231172642,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.3699172110787647,1.4255056494569636,0.25412799766470934,4.159960792949333,original_reference
Inverse variance weighted,4,-0.108213800148146,0.127607822778865,0.396427643073643,ABCC1,ENSG00000103222,UKB_hyperthyroid,0.897435704031381,-0.0502173323777223,0.371930635223831,5.97929012619876,0.112622164250285,NA,NA,4,4,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.3583205369402913,0.14189293664399935,0.6988490321709437,1.1524532564184697,original_reference
MR Egger,4,0.188311578077648,0.286838593488504,0.578937255687262,ABCC1,ENSG00000103222,UKB_hyperthyroid,1.20720959680269,-0.0502173323777223,0.371930635223831,5.97929012619876,0.112622164250285,NA,NA,4,4,1,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.04585527919316,1.422478435348456,0.35139115327760634,4.147386742719616,original_reference
Weighted median,4,-0.0367528138738608,0.0999064985107439,0.712968601193594,ABCC1,ENSG00000103222,UKB_hyperthyroid,0.963914372163008,-0.0502173323777223,0.371930635223831,5.97929012619876,0.112622164250285,NA,NA,4,4,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.2325659527764234,0.15906032502870182,0.7924974802140212,1.1724086701341752,original_reference
Weighted mode,4,-0.0338715067412114,0.367276747099182,0.93233391361814,ABCC1,ENSG00000103222,UKB_hyperthyroid,0.966695710539629,-0.0502173323777223,0.371930635223831,5.97929012619876,0.112622164250285,NA,NA,4,4,1,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-1.202710033563622,1.1349670200811992,0.3003790705179058,3.1110709383462614,original_reference
Inverse variance weighted,4,-0.44368633901877,0.189280463602726,0.0190746768055695,ABCC1,ENSG00000103222,FinnGen_GO,0.641666655058655,-0.0164397617084304,0.844612366281377,2.39631649630421,0.494320674099456,NA,NA,4,4,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8146692306571575,-0.07270344738038254,0.4427857630976697,0.9298765464673313,original_reference
MR Egger,4,-0.345532541563318,0.48639164599927,0.551122567886745,ABCC1,ENSG00000103222,FinnGen_GO,0.707843297101595,-0.0164397617084304,0.844612366281377,2.39631649630421,0.494320674099456,NA,NA,4,4,1,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-2.438306884949411,1.7472418018227749,0.08730854981127965,5.73875221080497,original_reference
Weighted median,4,-0.439595022515576,0.216277112872274,0.0420975507044328,ABCC1,ENSG00000103222,FinnGen_GO,0.644297294153124,-0.0164397617084304,0.844612366281377,2.39631649630421,0.494320674099456,NA,NA,4,4,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8634903744255371,-0.015699670605614835,0.42168766284265297,0.9844229268047913,original_reference
