gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
ABI3BP,UKB_hyperthyroid,Wald ratio,1,-0.28635569860543297,0.26325438610743401,0.276704246573651,original_reference,0.75099544040188115,0.44828132082413724,1.2581254790352345
ABI3BP,FinnGen_GO,Wald ratio,1,0.32076467025334499,0.55252174075565497,0.56154600739470795,original_reference,1.3781812156925268,0.46664898519724762,4.0702616389166293
ABL1,UKB_hyperthyroid,Wald ratio,1,-0.45931503340341601,0.42573056500842199,0.28063825000277798,original_reference,0.63171620184347665,0.27424128968596012,1.455161475241481
ABL1,FinnGen_GO,Wald ratio,1,1.0071545081094799,0.72951709356441896,0.167409064446182,original_reference,2.7377995343829551,0.65527584455375143,11.438764838908503
ABL2,BBJ_Graves,Wald ratio,1,-0.0113426252873421,0.17466272003500799,0.94822164362754102,original_reference,0.98872145976045034,0.70209851042830973,1.3923546489145475
ABL2,UKB_hyperthyroid,Wald ratio,1,-0.16316534947436701,0.20692875486524601,0.43039857317749203,original_reference,0.84945072057162108,0.56623521720310899,1.2743229399326108
ACACA,BBJ_Graves,Wald ratio,1,-0.39476685226567099,0.42819817064441901,0.35656738865288201,original_reference,0.67383712453500888,0.29111547572453467,1.5597125823405411
ACACA,UKB_hyperthyroid,Inverse variance weighted,2,-0.15008861274910601,0.134305453070905,0.26377338035314901,original_reference,0.86063171010422335,0.66144575569115149,1.1197999746222103
ACACA,FinnGen_GO,Inverse variance weighted,2,-0.064221340903614796,0.27485111114807698,0.81524998793706005,original_reference,0.93779740363211761,0.54720623478851638,1.6071892356983746
ACACB,BBJ_Graves,Inverse variance weighted,3,-0.010418828398971999,0.117408710607875,0.92928868182470903,original_reference,0.98963525958617315,0.78620327437569992,1.2457057594855308
ACACB,UKB_hyperthyroid,Inverse variance weighted,4,0.016283581285213702,0.053498900326391603,0.76084429794410402,original_reference,1.0164168813462009,0.91523513978050419,1.1287845404769976
ACACB,FinnGen_GO,Inverse variance weighted,4,-0.110703748734261,0.10675086627425701,0.299722321868926,original_reference,0.89520391494210427,0.72619591395285976,1.1035452471296769
ACE,BBJ_Graves,Wald ratio,1,-0.094904305084813401,0.38010151436859502,0.80283368876471695,original_reference,0.90945996099800008,0.43175228340575572,1.9157221685870476
ACE,UKB_hyperthyroid,Wald ratio,1,0.178994787036905,0.32050388220527698,0.57651712881023698,original_reference,1.1960145093721342,0.63814303875827239,2.2415831870737049
ACE,FinnGen_GO,Wald ratio,1,0.84839904702232405,0.66611748861668496,0.20278827813625,original_reference,2.3359041840487182,0.63305926814109292,8.6191745886266755
ACKR2,BBJ_Graves,Wald ratio,1,0.113637106426713,0.29638660289811403,0.701416992982828,original_reference,1.1203454849287606,0.62670419044225412,2.0028173175521702
ACKR2,UKB_hyperthyroid,Wald ratio,1,0.0388319159460958,0.25626948419386397,0.87955949113738896,original_reference,1.0395957294992404,0.62910552310217904,1.7179300468762877
ACKR3,BBJ_Graves,Inverse variance weighted,2,0.090720057331490106,0.122249162700622,0.45803193509095003,original_reference,1.0949624356433574,0.86166535619845641,1.3914250199864091
ACKR3,UKB_hyperthyroid,Inverse variance weighted,4,0.0137803309249092,0.060313621263834001,0.81927471702795196,original_reference,1.0138757173335833,0.90083392012255514,1.1411026463777472
ACKR3,FinnGen_GO,Inverse variance weighted,4,-0.57891348409239696,0.299625522295907,0.053344276265472203,original_reference,0.56050703565176008,0.31155496371630537,1.0083875193887057
ACLY,BBJ_Graves,Wald ratio,1,0.019580700647779,0.20277035057769999,0.92307114068774898,original_reference,1.0197736599350062,0.6853338504796731,1.5174185789442225
ACLY,UKB_hyperthyroid,Wald ratio,1,0.12230218808677,0.163721148705054,0.455054380410503,original_reference,1.1300955515992916,0.81988494185887151,1.557677047768417
ACLY,FinnGen_GO,Wald ratio,1,0.11504274160540599,0.29676222956634402,0.69826792084338896,original_reference,1.1219213892684814,0.62712385100338019,2.0071116760815642
ACP1,BBJ_Graves,Wald ratio,1,0.15991635523925499,0.26837820495829701,0.55126746736607701,original_reference,1.1734127170608628,0.69343003822009208,1.9856327656275168
ACP1,UKB_hyperthyroid,Wald ratio,1,0.025935567402184799,0.201160458150452,0.89741323672690398,original_reference,1.0262748207902999,0.69188264176458503,1.5222813006292042
ACP1,FinnGen_GO,Wald ratio,1,-0.077654309201491301,0.15329077150893,0.61244830742550604,original_reference,0.92528423350872102,0.68515908873325571,1.2495651402110142
ACP2,BBJ_Graves,Inverse variance weighted,3,-0.0023641564572699,0.010421461873507501,0.820536813642046,original_reference,0.99763863595960367,0.97746751371176055,1.0182260116041377
ACP2,UKB_hyperthyroid,Inverse variance weighted,4,-0.037840829470619203,0.060072476613165497,0.52874719909558698,original_reference,0.96286618861558004,0.85591613255079013,1.0831800709447184
ACP2,FinnGen_GO,Inverse variance weighted,6,-0.120203231134307,0.094603783228032895,0.203872250509786,original_reference,0.88674020518571306,0.73666160348360155,1.0673940215893227
ACP5,BBJ_Graves,Inverse variance weighted,3,-0.0086590526527921003,0.081858469948895299,0.91575628799279096,original_reference,0.99137832896933997,0.84442306025009073,1.1639082794102735
ACP5,UKB_hyperthyroid,Inverse variance weighted,4,-0.0099207964277685003,0.045045039955041097,0.82568291758484602,original_reference,0.99012825233816337,0.90645936618486489,1.0815200246695786
ACP5,FinnGen_GO,Inverse variance weighted,4,-0.038132079635551298,0.092234529806667506,0.67929510920373803,original_reference,0.96258579451373449,0.80339260795087686,1.1533232975132035
ACP6,BBJ_Graves,Inverse variance weighted,2,-0.0338529995611049,0.15111170199040899,0.82273681784099095,original_reference,0.96671360151680774,0.71890077463673774,1.2999501743892548
ACP6,UKB_hyperthyroid,Inverse variance weighted,3,0.00045795360790250002,0.050842865524481702,0.99281336390373898,original_reference,1.000458058484665,0.90556695409356436,1.1052924604440562
ACP6,FinnGen_GO,Inverse variance weighted,3,-0.101832693596121,0.11128108539728999,0.360142095706458,original_reference,0.90318064693501332,0.72618997780263261,1.12330837099442
ACPP,BBJ_Graves,Inverse variance weighted,3,0.0146021826847121,0.0309071813472598,0.63660366333446095,original_reference,1.0147093153761839,0.95506498589792455,1.0780784657738978
ACPP,UKB_hyperthyroid,Inverse variance weighted,5,0.017690958805909499,0.050837420780329497,0.72784703249635097,original_reference,1.0178483707033539,0.92131766788765157,1.1244930406238636
ACPP,FinnGen_GO,Inverse variance weighted,9,0.0199919581993609,0.076475076020837099,0.79377021003928105,original_reference,1.020193135803956,0.87818395547914663,1.1851663058153239
ACRBP,BBJ_Graves,Wald ratio,1,0.021003147265099199,0.34685716229618802,0.95171542230338202,original_reference,1.0212252656991081,0.51745283875531722,2.0154513903350333
ACRBP,UKB_hyperthyroid,Wald ratio,1,0.285908856873274,0.26995029635355899,0.289546652457984,original_reference,1.3309711408525295,0.7841195962882469,2.2592015123303666
ACRBP,FinnGen_GO,Wald ratio,1,-1.64833635178285,0.66782244198343799,0.0135784767055811,original_reference,0.19236967802698332,0.05196066244794461,0.71219440401243495
ACTN1,BBJ_Graves,Inverse variance weighted,2,0.38499211263634198,0.282237493798635,0.17254507346175599,original_reference,1.4696027301042667,0.8451903800147621,2.5553203578727341
ACTN1,UKB_hyperthyroid,Inverse variance weighted,2,0.17476332044808701,0.25589469621536398,0.49463834468851098,original_reference,1.1909643063541051,0.72123498158622379,1.966621164006789
ACTN1,FinnGen_GO,Inverse variance weighted,2,0.262365955736795,0.37694287832836698,0.48640604818400601,original_reference,1.3000021986519543,0.62098889119297296,2.7214749578744795
ACTN4,BBJ_Graves,Wald ratio,1,-0.26081053093619899,0.210159480658826,0.21460115152269299,original_reference,0.77042687784663044,0.51031703301883069,1.1631153492903392
ACTN4,UKB_hyperthyroid,Wald ratio,1,-0.267853810900265,0.16010018924931901,0.094319679709025203,original_reference,0.76501961045668088,0.55897519436533372,1.0470142687598085
ACTN4,FinnGen_GO,Inverse variance weighted,2,-0.41618495946075501,0.24465087034349001,0.088917025229830096,original_reference,0.65955826766042558,0.4083214017371069,1.0653791512973461
ACVR1,UKB_hyperthyroid,Inverse variance weighted,2,-0.091557342306432199,0.13737783354894301,0.50511474422075497,original_reference,0.91250898928166835,0.69710593264420162,1.194470763376565
ACVR1,FinnGen_GO,Inverse variance weighted,2,-0.16649084003824999,0.242813362441299,0.49291862641030298,original_reference,0.8466305720035775,0.52602579347436451,1.362639122155588
ACVR1B,BBJ_Graves,Wald ratio,1,0.39345458096102098,0.15916042698696301,0.0134335891537497,original_reference,1.4820919670105555,1.0849133738837407,2.0246746436666236
ACVR1B,UKB_hyperthyroid,Wald ratio,1,-0.20505115190686801,0.16180373226195699,0.20505404472695599,original_reference,0.81460564671350655,0.59322206838658986,1.1186070023697905
ACVR1B,FinnGen_GO,Wald ratio,1,0.65029381993457402,0.34258770026069402,0.057672105792955203,original_reference,1.9161037357875168,0.97904460805011051,3.7500370219198036
ACVR1C,BBJ_Graves,Wald ratio,1,-0.27010371402202599,0.18240269511068899,0.138657241593654,original_reference,0.76330032528470471,0.53386461803751173,1.0913392026642943
ACVR1C,UKB_hyperthyroid,Wald ratio,1,0.030236899019267099,0.227529978419133,0.89427884555835901,original_reference,1.0306986765394375,0.65986378034378013,1.6099379803308549
ACVR1C,FinnGen_GO,Wald ratio,1,-0.28240501004005802,0.54152232927931798,0.60201707118708203,original_reference,0.75396825797248823,0.26085547114776492,2.1792455857981698
ACVR2A,BBJ_Graves,Wald ratio,1,0.15013113443603501,0.117774629887265,0.20240398132064399,original_reference,1.1619866091964965,0.92246380450791277,1.4637028286136833
ACVR2A,UKB_hyperthyroid,Wald ratio,1,0.016419551104779901,0.10781992611263801,0.87896073863113899,original_reference,1.0165550927622393,0.82291077042801009,1.2557670816282598
ACVR2A,FinnGen_GO,Wald ratio,1,-0.025913747019657499,0.218501994648268,0.90559440305776095,original_reference,0.97441913253850487,0.63496991667270708,1.4953348511887135
ACVR2B,BBJ_Graves,Wald ratio,1,0.046354570824738997,0.069330457370534296,0.50374858318021598,original_reference,1.0474457388215166,0.91435797594639923,1.1999048563444352
ACVR2B,UKB_hyperthyroid,Inverse variance weighted,2,-0.011513085929312401,0.112539402848664,0.918516404072246,original_reference,0.98855293602942951,0.79287451120490915,1.232524054591345
ACVR2B,FinnGen_GO,Inverse variance weighted,2,0.12634899931992,0.11962978179933501,0.29089203309586298,original_reference,1.134678101074472,0.89751506521404056,1.434510063350219
ACVRL1,BBJ_Graves,Inverse variance weighted,4,0.022863569916953,0.084331532901761805,0.786302344623664,original_reference,1.0231269447309306,0.8672515251140428,1.2070186269165648
ACVRL1,UKB_hyperthyroid,Inverse variance weighted,3,-0.043990850845485999,0.070280538595107203,0.53135942515547196,original_reference,0.95696271283271839,0.83381751585688491,1.0982950301914003
ACVRL1,FinnGen_GO,Inverse variance weighted,3,0.067413805535538898,0.15810042057253701,0.66981738660564405,original_reference,1.0697380501256419,0.78469276593275616,1.458328081470645
ADA,BBJ_Graves,Inverse variance weighted,3,0.0128226128131362,0.090861133739932695,0.88777262599057305,original_reference,1.0129051750231641,0.84766886459373647,1.2103510420669141
ADA,UKB_hyperthyroid,Inverse variance weighted,3,-0.0013162528763201,0.056391557133090402,0.98137801921800005,original_reference,0.99868461300454936,0.89418400319577529,1.1153978965039471
ADA,FinnGen_GO,Inverse variance weighted,3,0.069749437295899594,0.12229440595463301,0.56844686192856497,original_reference,1.0722394843682665,0.84370902716191853,1.3626706303068683
ADAM10,BBJ_Graves,Inverse variance weighted,2,0.14782124082164599,0.097636261268062199,0.130025992073106,original_reference,1.159305641315252,0.95738867475258227,1.4038076754278452
ADAM10,UKB_hyperthyroid,Inverse variance weighted,3,-0.092217230664612404,0.0670065224705617,0.16874653740689399,original_reference,0.91190703385643879,0.79967489536188019,1.0398906395836427
ADAM10,FinnGen_GO,Inverse variance weighted,3,-0.27028290262455601,0.22014803484860501,0.219547392681574,original_reference,0.76316356281960973,0.49570561285665121,1.1749284424260591
ADAM12,BBJ_Graves,Inverse variance weighted,2,-0.15444455918400299,0.336149927529732,0.64591003526328605,original_reference,0.85689099756134024,0.44339315602202095,1.6560070261102586
ADAM12,UKB_hyperthyroid,Inverse variance weighted,2,0.31288299072811598,0.15626835407727499,0.045261511179307101,original_reference,1.3673615276900937,1.0066188249816457,1.8573838487881227
ADAM12,FinnGen_GO,Inverse variance weighted,2,-0.100240457559393,0.33320099807840098,0.763535888563045,original_reference,0.90461986919545101,0.47080352621243721,1.7381711524691144
ADAM17,BBJ_Graves,Inverse variance weighted,2,-0.0271611229792608,0.20161332296394199,0.89283413767662101,original_reference,0.97320442329505485,0.65552211680531702,1.4448434694116457
ADAM17,UKB_hyperthyroid,Inverse variance weighted,2,-0.0115086829725766,0.15729848568743399,0.94167512490681504,original_reference,0.98855728859481995,0.72628432040543434,1.3455412506887297
ADAM17,FinnGen_GO,Inverse variance weighted,2,-0.50746250039794005,0.21867736715194899,0.020308491067249801,original_reference,0.60202127100756131,0.39216596840162404,0.92417404861196173
ADAM23,BBJ_Graves,Inverse variance weighted,2,-0.45478674685341802,0.20286115631457499,0.024970283337187101,original_reference,0.6345832804011261,0.42639266295590539,0.94442511504073012
ADAM23,UKB_hyperthyroid,Inverse variance weighted,2,0.030152866102315799,0.20626121125015201,0.88377316152638896,original_reference,1.0306120675622035,0.68789497319062087,1.5440747137288753
ADAM23,FinnGen_GO,Inverse variance weighted,2,0.33211857618366902,0.42718619720508499,0.43688964056122598,original_reference,1.3939181242049579,0.60340517835207153,3.2200713661316525
ADAM28,BBJ_Graves,Inverse variance weighted,2,-0.16501693310195001,0.26835943994961198,0.538614084868418,original_reference,0.84787934673893928,0.50107402445767979,1.4347169311051924
ADAM28,UKB_hyperthyroid,Inverse variance weighted,3,-0.0068056445217649,0.16320091088702701,0.96673704047183695,original_reference,0.99321746143023404,0.72131493799793944,1.3676147182366223
ADAM28,FinnGen_GO,Inverse variance weighted,3,0.010111537796391,0.24991097307339299,0.96772595023408803,original_reference,1.0101628321371381,0.61896040808880537,1.6486174787530476
ADAM8,BBJ_Graves,Inverse variance weighted,2,-0.40365920318587301,0.18811010228817099,0.031883615772168097,original_reference,0.66787169103375088,0.46192395377350187,0.96564075545430106
ADAM8,UKB_hyperthyroid,Inverse variance weighted,2,-0.030172274386876499,0.150878636910078,0.841498479899768,original_reference,0.97027836503905873,0.72188141211301449,1.3041478695332875
ADAM8,FinnGen_GO,Inverse variance weighted,2,-0.134567207874184,0.31709155824721602,0.67128895165025404,original_reference,0.87409413089405663,0.46950953953645896,1.6273163489239519
ADAM9,BBJ_Graves,Wald ratio,1,-0.38383995822323103,0.19252351821029201,0.046181543883375101,original_reference,0.68124044538686723,0.46711207822181139,0.99352717702692672
ADAM9,UKB_hyperthyroid,Wald ratio,1,-0.0083815199031592007,0.15296819365782899,0.956303722686623,original_reference,0.99165350710661149,0.73476895254067487,1.3383481634009369
ADAM9,FinnGen_GO,Wald ratio,1,-0.43610698295404698,0.31158092972582302,0.161615523865341,original_reference,0.64654855256123189,0.35105737574407703,1.1907598577953444
ADAMDEC1,BBJ_Graves,Wald ratio,1,-0.29393478879464802,0.140824701999371,0.036866549452697801,original_reference,0.74532509340629516,0.56555303434865278,0.98224120661094627
ADAMDEC1,UKB_hyperthyroid,Wald ratio,1,0.0271295311126344,0.111279649471296,0.80738883449253895,original_reference,1.0275008874771856,0.8261502825714635,1.2779249684213223
ADAMDEC1,FinnGen_GO,Wald ratio,1,-0.189314548713023,0.23087842006806999,0.41223031909091001,original_reference,0.82752616846106963,0.52632507067444034,1.301096219130027
ADAMTS1,BBJ_Graves,Inverse variance weighted,2,-0.088203966454136404,0.106413739876194,0.40717366572382002,original_reference,0.91557411127205446,0.74321129291394772,1.1279106779243619
ADAMTS1,UKB_hyperthyroid,Inverse variance weighted,2,0.050790506586514003,0.172361002294879,0.76824203756148701,original_reference,1.0521024616584935,0.75048391695520777,1.4749411210819161
ADAMTS1,FinnGen_GO,Inverse variance weighted,2,0.0399508074562187,0.21432969312667199,0.85213199735304701,original_reference,1.0407595753221224,0.68376882675058404,1.5841326062964736
ADAMTS10,UKB_hyperthyroid,Wald ratio,1,-0.14882915582964201,0.10459166074383899,0.15474939688962699,original_reference,0.86171632153393896,0.70199513099315469,1.0577780186985706
ADAMTS10,FinnGen_GO,Wald ratio,1,-0.48761752547725001,0.29379303022973002,0.096968494026652405,original_reference,0.61408770103247179,0.34526195344041499,1.092224905761088
ADAMTS13,BBJ_Graves,Wald ratio,1,-0.125835504538546,0.17215951926995801,0.46482564636371299,original_reference,0.88175988035281727,0.62922387575551442,1.2356500071874472
ADAMTS13,UKB_hyperthyroid,Wald ratio,1,-0.0178131614984374,0.146577057401371,0.90327313617510196,original_reference,0.9823445549978933,0.73704657455608968,1.3092806588446766
