method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Wald ratio,1,-0.0348583260903863,0.206463786901605,0.86592637936559,ABCA3,ENSG00000167972,BBJ_Graves,0.965742227043062,0.644340897866782,1.4474605789914,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0115460547357785,0.181689983507597,0.949330051802811,ABCA3,ENSG00000167972,UKB_hyperthyroid,0.988520345156244,0.692353633788256,1.41137769067689,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.803053870780462,0.32903634272825,0.0146619267456374,ABCA3,ENSG00000167972,FinnGen_GO,0.447958864641077,0.235048100564903,0.853727998346931,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0959094368100169,0.0693350620210149,0.16658065387096,ABCA7,ENSG00000064687,UKB_hyperthyroid,1.10065938025565,0.960801655906782,1.26087529501748,0.10109257097496,0.68368242961982,0.352002260180184,0.838617035623736,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.0717002574011797,0.16755524809722,0.668709297573369,ABCA7,ENSG00000064687,FinnGen_GO,1.07433327234987,0.773594047924138,1.49198663455999,0.478738198108065,0.566568744049359,1.14721382420095,0.563489312423286,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,-0.109615012631619,0.515760293686837,0.831692853636346,ABCB1,ENSG00000085563,BBJ_Graves,0.896179086519453,0.326115003530799,2.46274150658325,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0027070169525265,0.204801296344407,0.989454050436605,ABCB1,ENSG00000085563,UKB_hyperthyroid,0.997296643713957,0.667565639116337,1.48989183577466,,,0.243091018989479,0.621982477531972,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.382367781990074,0.400479767601814,0.339691856477677,ABCB1,ENSG00000085563,FinnGen_GO,0.682244089969215,0.311203535310671,1.49566745067103,,,0.254114491749138,0.614192722686758,,,2,2,1,0,log_odds,log_odds,False
Wald ratio,1,0.216678712449586,0.140924103692208,0.124157193171759,ABCB4,ENSG00000005471,BBJ_Graves,1.24194501655846,0.942204882426204,1.63704036449334,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.166101229649687,0.123862211869456,0.179915200883395,ABCB4,ENSG00000005471,UKB_hyperthyroid,0.846960492335726,0.664399824817128,1.07968432378052,,,0.206615507659995,0.64943316716322,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.24182959272094,0.263464939057703,0.358680909478058,ABCB4,ENSG00000005471,FinnGen_GO,1.27357714750729,0.759905125903164,2.13447533825361,,,0.0081949486570735,0.927869268954199,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.131467754662677,0.267393160216916,0.622956458228582,ABCB8,ENSG00000197150,BBJ_Graves,1.14050113128575,0.675283389876424,1.92621771831542,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.270309202079837,0.223759379284273,0.227033730588183,ABCB8,ENSG00000197150,UKB_hyperthyroid,1.31036955709256,0.845134763155018,2.0317095580649,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.38114684190911,0.474364566915019,0.421691993313717,ABCB8,ENSG00000197150,FinnGen_GO,1.4639625606844,0.577753651728554,3.70951593758606,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0190996516196193,0.182048730513685,0.916443216898329,ABCC1,ENSG00000103222,BBJ_Graves,1.01928321678001,0.713397963866665,1.45632357902774,0.0003255773284112,0.998129289279818,0.0149734490809027,0.992541231172642,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,4,-0.108213800148146,0.127607822778865,0.396427643073643,ABCC1,ENSG00000103222,UKB_hyperthyroid,0.897435704031381,0.698845820369905,1.15245855293804,-0.0502173323777223,0.371930635223831,5.97929012619876,0.112622164250285,,,4,4,1,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.44368633901877,0.189280463602726,0.0190746768055695,ABCC1,ENSG00000103222,FinnGen_GO,0.641666655058655,0.442782744627247,0.9298828854787,-0.0164397617084304,0.844612366281377,2.39631649630421,0.494320674099456,,,4,4,1,0,log_odds,log_odds,False
Wald ratio,1,0.147073556120393,0.491560823531378,0.764789687878428,ABCC10,ENSG00000124574,BBJ_Graves,1.15843917018713,0.442026405383979,3.03597544101037,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.026616752949002,0.279748812331428,0.924199507134793,ABCC10,ENSG00000124574,UKB_hyperthyroid,0.973734350841663,0.562747396767681,1.68487422857056,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.457231018672261,0.614020188540338,0.456482461175045,ABCC10,ENSG00000124574,FinnGen_GO,0.633034080476295,0.19000391757635,2.1090730767877,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0128567131704435,0.200124617769652,0.948776311919875,ABCC2,ENSG00000023839,BBJ_Graves,0.987225581309953,0.666909473611812,1.46138926939291,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.111469540147983,0.162796083494355,0.493521378643435,ABCC2,ENSG00000023839,UKB_hyperthyroid,0.894518637893641,0.650151501645316,1.23073405431526,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.27365628890864,0.334435739043883,0.413207203024908,ABCC2,ENSG00000023839,FinnGen_GO,0.760593454745207,0.394889090349053,1.46497438784621,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.11684302640451,0.0738061444255744,0.113397070626504,ABCC3,ENSG00000108846,BBJ_Graves,1.12394298647072,0.972566313943215,1.29888092845306,,,0.114040168810424,0.735590525870677,,,4,2,0,2,log_odds,log_odds,False
Inverse variance weighted,4,-0.0760371900732464,0.0435343909074812,0.0807066558520268,ABCC3,ENSG00000108846,UKB_hyperthyroid,0.926781738837707,0.850981749783179,1.00933350411086,-0.0479432980917874,0.290546610094296,2.99604887782891,0.392234762839431,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.0435804717773234,0.0908673252768332,0.631507912802611,ABCC3,ENSG00000108846,FinnGen_GO,0.957355510891615,0.801171354303595,1.1439869502464,-0.0660165483149583,0.456108771198275,1.88440013341984,0.596742926312883,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0883914565485051,0.0779641824565155,0.256901772495021,ABCC4,ENSG00000125257,BBJ_Graves,1.09241567160754,0.937612675587394,1.27277716123678,,,0.271398471191279,0.602395205144449,,,4,2,2,2,log_odds,log_odds,False
Inverse variance weighted,4,-0.090628457334413,0.0620220167362472,0.143952218475178,ABCC4,ENSG00000125257,UKB_hyperthyroid,0.913356998959394,0.808809706578997,1.03141814540851,-0.0423270640042358,0.319916213027662,1.85867552673072,0.602250467808306,,,4,4,2,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.126931535103769,0.182973585539919,0.48786090851123,ABCC4,ENSG00000125257,FinnGen_GO,1.13533928423423,0.793186666247173,1.62508441603556,0.0975148580989724,0.415646471841843,5.90816441555932,0.116164719892087,,,4,4,2,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0761489898503929,0.0934850531010555,0.415325409041396,ABCC5,ENSG00000114770,BBJ_Graves,1.07912334060577,0.898452253658633,1.2961258425232,-0.022789005054889,0.792241045104046,2.45903664338598,0.292433402588257,,,6,3,0,3,log_odds,log_odds,False
Inverse variance weighted,6,0.0270695976433479,0.0599366622981054,0.651530711320091,ABCC5,ENSG00000114770,UKB_hyperthyroid,1.02743930762967,0.913559966577478,1.1555142185327,0.0329056026803286,0.441781236141253,6.72092432563741,0.242236492978088,,,6,6,0,0,LMM_binary,log_odds,True
Inverse variance weighted,6,0.0349304215337905,0.116247774300853,0.76380914504785,ABCC5,ENSG00000114770,FinnGen_GO,1.03554765447545,0.824551879903151,1.30053544334356,0.0878318223766742,0.286946578998692,2.10611750507416,0.834275405331944,,,6,6,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0659793080062126,0.13039423798109,0.61285759942386,ABCC6,ENSG00000091262,UKB_hyperthyroid,0.936150234906055,0.725022917378981,1.2087580148264,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.25356197839071,0.326891512826896,0.437940174351904,ABCC6,ENSG00000091262,FinnGen_GO,0.776031646242039,0.408906259521869,1.4727705970393,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0231290894628805,0.29365408003814,0.937221098668451,ABCG1,ENSG00000160179,BBJ_Graves,0.977136337626398,0.549530453474894,1.73747499573934,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,3,0.0529041968656891,0.226965135487153,0.815688463257862,ABCG1,ENSG00000160179,UKB_hyperthyroid,1.05432863229319,0.675739610515824,1.64502546184127,0.0930024305706193,0.58725353136032,3.04700418826923,0.217947276985263,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.632784145086597,0.432561771611033,0.143501368620996,ABCG1,ENSG00000160179,FinnGen_GO,0.531111050429683,0.227499959765926,1.23990768252773,0.269610748255034,0.357665540802797,3.1684195406559,0.205109812952149,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.232222901066239,0.551974336314513,0.673964505586279,ABCG2,ENSG00000118777,BBJ_Graves,1.26140086509216,0.427565922373899,3.72137268007958,,,1.35711903719146,0.244037402250369,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0539029904872299,0.0801715353052068,0.501363615085508,ABCG2,ENSG00000118777,UKB_hyperthyroid,0.947524020887046,0.809742324614728,1.10874996016186,,,0.371418563484334,0.542232043113485,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.366896901085397,0.228971591228122,0.109074111570411,ABCG2,ENSG00000118777,FinnGen_GO,0.69288107664902,0.442337895328748,1.0853336136202,,,1.29773366144655,0.254627611719088,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.272033376258254,0.243397215024668,0.26371566454717,ABHD12,ENSG00000100997,BBJ_Graves,1.31263081128495,0.814626815914787,2.11507847897167,-0.0305621070888015,0.80797450007903,6.7069565334117,0.0349625333454377,,,6,3,0,3,log_odds,log_odds,False
Inverse variance weighted,2,0.05265005203632,0.156836525472146,0.73709695946995,ABHD12,ENSG00000100997,UKB_hyperthyroid,1.05406071416928,0.775110609490719,1.4334005696104,,,1.42124600826132,0.233198425085527,,,6,2,0,4,LMM_binary,log_odds,True
Inverse variance weighted,2,0.176774918359512,0.408949710185429,0.66554833892883,ABHD12,ENSG00000100997,FinnGen_GO,1.19336245891601,0.535386419372155,2.65997400535507,,,2.36760772779272,0.123876755676254,,,6,2,0,4,log_odds,log_odds,False
Wald ratio,1,0.564857101490732,0.307630054568879,0.0663344289348108,ABHD16A,ENSG00000204427,BBJ_Graves,1.75919637821962,0.962618786909519,3.21495065255975,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.152193992298545,0.242133570485073,0.529641169975112,ABHD16A,ENSG00000204427,UKB_hyperthyroid,0.858821659792232,0.534311759842197,1.3804200071249,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.310650631104519,0.367399490874829,0.397809917225324,ABHD16A,ENSG00000204427,FinnGen_GO,0.732969908029081,0.356738009622096,1.50599283391551,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.286355698605433,0.263254386107434,0.276704246573651,ABI3BP,ENSG00000154175,UKB_hyperthyroid,0.750995440401881,0.448281320824137,1.25812547903524,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Wald ratio,1,0.320764670253345,0.552521740755655,0.561546007394708,ABI3BP,ENSG00000154175,FinnGen_GO,1.37818121569253,0.466648985197247,4.07026163891663,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,-0.459315033403416,0.425730565008422,0.280638250002778,ABL1,ENSG00000097007,UKB_hyperthyroid,0.631716201843476,0.27424128968596,1.45516147524148,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,1.00715450810948,0.729517093564419,0.167409064446182,ABL1,ENSG00000097007,FinnGen_GO,2.73779953438295,0.65527584455375,11.4387648389085,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0113426252873421,0.174662720035008,0.948221643627541,ABL2,ENSG00000143322,BBJ_Graves,0.98872145976045,0.70209851042831,1.39235464891455,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.163165349474367,0.206928754865246,0.430398573177492,ABL2,ENSG00000143322,UKB_hyperthyroid,0.849450720571621,0.566235217203108,1.27432293993261,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.394766852265671,0.428198170644419,0.356567388652882,ACACA,ENSG00000132142,BBJ_Graves,0.673837124535009,0.291115475724535,1.55971258234054,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.150088612749106,0.134305453070905,0.263773380353149,ACACA,ENSG00000132142,UKB_hyperthyroid,0.860631710104223,0.661445755691152,1.11979997462221,,,0.591290057175288,0.441920694762174,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0642213409036148,0.274851111148077,0.81524998793706,ACACA,ENSG00000132142,FinnGen_GO,0.937797403632118,0.547206234788517,1.60718923569837,,,0.621495744206277,0.430492000619001,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.010418828398972,0.117408710607875,0.929288681824709,ACACB,ENSG00000076555,BBJ_Graves,0.989635259586173,0.786203274375701,1.24570575948553,-0.0860017242455982,0.217895510784183,8.50953337811395,0.0141964025352873,,,4,3,1,1,log_odds,log_odds,False
Inverse variance weighted,4,0.0162835812852137,0.0534989003263916,0.760844297944104,ACACB,ENSG00000076555,UKB_hyperthyroid,1.0164168813462,0.915235139780504,1.128784540477,0.0063503480749213,0.856780130029301,0.240829423045182,0.970743490347538,,,4,4,1,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.110703748734261,0.106750866274257,0.299722321868926,ACACB,ENSG00000076555,FinnGen_GO,0.895203914942104,0.72619591395286,1.10354524712968,-0.0672033368574023,0.386137299139346,1.92611336716979,0.587882862034117,,,4,4,1,0,log_odds,log_odds,False
Wald ratio,1,-0.0949043050848134,0.380101514368595,0.802833688764717,ACE,ENSG00000159640,BBJ_Graves,0.909459960998,0.431752283405756,1.91572216858705,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.178994787036905,0.320503882205277,0.576517128810237,ACE,ENSG00000159640,UKB_hyperthyroid,1.19601450937213,0.638143038758273,2.24158318707371,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.848399047022324,0.666117488616685,0.20278827813625,ACE,ENSG00000159640,FinnGen_GO,2.33590418404872,0.633059268141093,8.61917458862668,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.113637106426713,0.296386602898114,0.701416992982828,ACKR2,ENSG00000144648,BBJ_Graves,1.12034548492876,0.626704190442255,2.00281731755217,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0388319159460958,0.256269484193864,0.879559491137389,ACKR2,ENSG00000144648,UKB_hyperthyroid,1.03959572949924,0.629105523102179,1.71793004687629,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0907200573314901,0.122249162700622,0.45803193509095,ACKR3,ENSG00000144476,BBJ_Graves,1.09496243564336,0.861665356198457,1.39142501998641,,,0.496303784511696,0.481128725088969,,,5,2,0,3,log_odds,log_odds,False
Inverse variance weighted,4,0.0137803309249092,0.060313621263834,0.819274717027952,ACKR3,ENSG00000144476,UKB_hyperthyroid,1.01387571733358,0.900833920122555,1.14110264637775,-0.0203832041566274,0.628683918794439,0.629828534677179,0.889571133206986,,,5,4,0,1,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.578913484092397,0.299625522295907,0.0533442762654722,ACKR3,ENSG00000144476,FinnGen_GO,0.56050703565176,0.311554963716306,1.0083875193887,0.0164180921465858,0.926290324852682,5.1906550596143,0.158357069433299,,,5,4,0,1,log_odds,log_odds,False
Wald ratio,1,0.019580700647779,0.2027703505777,0.923071140687749,ACLY,ENSG00000131473,BBJ_Graves,1.01977365993501,0.685333850479673,1.51741857894422,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.12230218808677,0.163721148705054,0.455054380410503,ACLY,ENSG00000131473,UKB_hyperthyroid,1.13009555159929,0.819884941858871,1.55767704776842,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.115042741605406,0.296762229566344,0.698267920843389,ACLY,ENSG00000131473,FinnGen_GO,1.12192138926848,0.627123851003381,2.00711167608156,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.159916355239255,0.268378204958297,0.551267467366077,ACP1,ENSG00000143727,BBJ_Graves,1.17341271706086,0.693430038220092,1.98563276562752,,,,,,,3,1,0,2,log_odds,log_odds,False
Wald ratio,1,0.0259355674021848,0.201160458150452,0.897413236726904,ACP1,ENSG00000143727,UKB_hyperthyroid,1.0262748207903,0.691882641764585,1.5222813006292,,,,,,,3,1,0,2,LMM_binary,log_odds,True
Wald ratio,1,-0.0776543092014913,0.15329077150893,0.612448307425506,ACP1,ENSG00000143727,FinnGen_GO,0.925284233508721,0.685159088733255,1.24956514021102,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,3,-0.0023641564572699,0.0104214618735075,0.820536813642046,ACP2,ENSG00000134575,BBJ_Graves,0.997638635959604,0.97746751371176,1.01822601160414,-0.0187831753377475,0.647895459775328,0.755827641134508,0.685289555986358,,,11,3,0,8,log_odds,log_odds,False
Inverse variance weighted,4,-0.0378408294706192,0.0600724766131655,0.528747199095587,ACP2,ENSG00000134575,UKB_hyperthyroid,0.96286618861558,0.85591613255079,1.08318007094472,-0.0004394826284625,0.997813099298887,0.0678769819431561,0.995391323964715,,,11,4,0,7,LMM_binary,log_odds,True
Inverse variance weighted,6,-0.120203231134307,0.0946037832280329,0.203872250509786,ACP2,ENSG00000134575,FinnGen_GO,0.886740205185713,0.736661603483602,1.06739402158932,-0.125259843082437,0.463394494817731,1.52253792304013,0.910454381209089,,,11,6,0,5,log_odds,log_odds,False
Inverse variance weighted,3,-0.0086590526527921,0.0818584699488953,0.915756287992791,ACP5,ENSG00000102575,BBJ_Graves,0.99137832896934,0.844423060250091,1.16390827941027,-0.0796441764222856,0.455735511900094,3.3596428337286,0.186407262260554,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,4,-0.0099207964277685,0.0450450399550411,0.825682917584846,ACP5,ENSG00000102575,UKB_hyperthyroid,0.990128252338163,0.906459366184865,1.08152002466958,0.012595002657175,0.651203345505436,1.65847819360384,0.646204146709332,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.0381320796355513,0.0922345298066675,0.679295109203738,ACP5,ENSG00000102575,FinnGen_GO,0.962585794513734,0.803392607950877,1.1533232975132,0.0229163759718671,0.687367222635371,0.67452020512929,0.879180052355964,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0338529995611049,0.151111701990409,0.822736817840991,ACP6,ENSG00000162836,BBJ_Graves,0.966713601516808,0.718900774636738,1.29995017438926,,,4.12005986565288,0.0423775787197605,,,3,2,1,1,log_odds,log_odds,False
Inverse variance weighted,3,0.0004579536079025,0.0508428655244817,0.992813363903739,ACP6,ENSG00000162836,UKB_hyperthyroid,1.00045805848467,0.905566954093564,1.10529246044406,-0.0247885520099632,0.772655595306702,0.678126627441423,0.712437340602406,,,3,3,1,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.101832693596121,0.11128108539729,0.360142095706458,ACP6,ENSG00000162836,FinnGen_GO,0.903180646935014,0.726189977802633,1.12330837099442,-0.0302152203570207,0.891617439885835,0.889929659342749,0.640846814429037,,,3,3,1,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0146021826847121,0.0309071813472598,0.636603663334461,ACPP,ENSG00000014257,BBJ_Graves,1.01470931537618,0.955064985897925,1.0780784657739,0.125284030792686,0.298249059686208,4.19944234607038,0.122490577167791,,,11,3,0,8,log_odds,log_odds,False
Inverse variance weighted,5,0.0176909588059095,0.0508374207803295,0.727847032496351,ACPP,ENSG00000014257,UKB_hyperthyroid,1.01784837070335,0.921317667887652,1.12449304062386,0.0669186874298905,0.570588595633356,0.796506913467599,0.938915747255956,,,11,5,0,6,LMM_binary,log_odds,True
Inverse variance weighted,9,0.0199919581993609,0.0764750760208371,0.793770210039281,ACPP,ENSG00000014257,FinnGen_GO,1.02019313580396,0.878183955479147,1.18516630581532,-0.113332360241093,0.47263656616484,12.7136688363422,0.122088480232368,,,11,9,0,2,log_odds,log_odds,False
Wald ratio,1,0.0210031472650992,0.346857162296188,0.951715422303382,ACRBP,ENSG00000111644,BBJ_Graves,1.02122526569911,0.517452838755317,2.01545139033503,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.285908856873274,0.269950296353559,0.289546652457984,ACRBP,ENSG00000111644,UKB_hyperthyroid,1.33097114085253,0.784119596288247,2.25920151233037,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-1.64833635178285,0.667822441983438,0.0135784767055811,ACRBP,ENSG00000111644,FinnGen_GO,0.192369678026983,0.0519606624479445,0.712194404012434,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.384992112636342,0.282237493798635,0.172545073461756,ACTN1,ENSG00000072110,BBJ_Graves,1.46960273010427,0.845190380014763,2.55532035787273,,,0.958791503893685,0.327491545429361,,,2,2,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.174763320448087,0.255894696215364,0.494638344688511,ACTN1,ENSG00000072110,UKB_hyperthyroid,1.19096430635411,0.721234981586223,1.96662116400679,,,1.95747037630219,0.16178411572618,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.262365955736795,0.376942878328367,0.486406048184006,ACTN1,ENSG00000072110,FinnGen_GO,1.30000219865195,0.620988891192973,2.72147495787448,,,0.0057049784782049,0.939791988545695,,,2,2,1,0,log_odds,log_odds,False
Wald ratio,1,-0.260810530936199,0.210159480658826,0.214601151522693,ACTN4,ENSG00000130402,BBJ_Graves,0.770426877846631,0.510317033018831,1.16311534929034,,,,,,,2,1,1,1,log_odds,log_odds,False
