gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
QDPR,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,0.100501524126858,0.10566505388518,0.341536843353786
QDPR,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,0.100501524126858,0.10566505388518,0.341536843353786
ANXA1,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.0175404050718847,0.0657184112306424,0.789544269006634
ANXA1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.0173385659983663,0.065757824123077,0.792031864389946
ANXA1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.0173385659983663,0.0657578241230771,0.792031864389946
ANXA1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0825841710049601,0.0674790911547844,0.22100945977418
ANXA1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.0832309070595119,0.0671718172218895,0.215317792522041
ANXA1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.0832309070595119,0.0671718172218895,0.215317792522041
ANXA1,FinnGen_GO,paired_reference,Inverse variance weighted,4,0.0979878080543538,0.171106276109689,0.566866661958478
ANXA1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,0.0348035711575395,0.1957441393028,0.858878991370153
ANXA1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,0.0348035711575396,0.1957441393028,0.858878991370153
PARM1,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.0808677269023609,0.202078594322191,0.689024253993111
PARM1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.115514538357061,0.219217081583175,0.59823433852001
PARM1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.115514538357061,0.219217081583175,0.59823433852001
PARM1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.0997338528904379,0.107508535379868,0.353571970120459
PARM1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.0952517981338079,0.102661226234776,0.353497616356245
PARM1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.0952517981338079,0.102661226234776,0.353497616356245
PARM1,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.0111488689627494,0.180371686747472,0.950713720410599
PARM1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0678584636326598,0.216238838492224,0.75366340389095
PARM1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.0678584636326597,0.216238838492224,0.75366340389095
IL8,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0244655302983956,0.0598118157135446,0.682509016115742
IL8,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0249649910630996,0.0609365674769503,0.682034706237393
IL8,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0249649910630997,0.0609365674769504,0.682034706237393
IL8,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0052603883261877,0.078165106151218,0.946344132831875
IL8,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.00526316809899341,0.0795316527841769,0.947236888820555
IL8,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.00526316809899339,0.079531652784177,0.947236888820555
IL8,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.0392549699397844,0.152697537745663,0.7971196102454
IL8,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.0402096681260783,0.155411027567159,0.795842712076511
IL8,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0402096681260785,0.155411027567159,0.79584271207651
CAMK2D,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0123607853994712,0.128435751294089,0.923329167032667
CAMK2D,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0121791504214432,0.135050249347133,0.928142300608215
CAMK2D,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0121791504214432,0.135050249347134,0.928142300608215
CAMK2D,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,0.0110592958602287,0.0857358246343227,0.897363421860447
CAMK2D,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,0.0114040470244727,0.0885377280144902,0.89751244090767
CAMK2D,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,0.0114040470244728,0.0885377280144902,0.89751244090767
CAMK2D,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.0306593269548467,0.18879247661812,0.870993253449632
CAMK2D,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.039167763107135,0.194904095914555,0.840730509319485
CAMK2D,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0391677631071356,0.194904095914555,0.840730509319482
KLHL2,BBJ_Graves,paired_reference,Wald ratio,1,0.0250079500566103,0.27549449923656,0.927671557161677
KLHL2,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0251963543355329,0.277570012917541,0.927671557161677
KLHL2,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.0251963543355329,0.277570012917541,0.927671557161677
KLHL2,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.528378686472795,0.305781334503604,0.0839949434993413
KLHL2,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.53235937282244,0.308085022399042,0.0839949434993413
KLHL2,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.532359372822439,0.308085022399041,0.0839949434993413
KLHL2,FinnGen_GO,paired_reference,Wald ratio,1,0.620619281072179,0.526855274523819,0.238808889255446
KLHL2,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.625294887344229,0.53082448383,0.238808889255446
KLHL2,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.625294887344229,0.530824483829999,0.238808889255446
AIMP1,BBJ_Graves,paired_reference,Wald ratio,1,-0.454418617144221,0.238579366330847,0.056820988130512
AIMP1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.453615875441543,0.238157909991853,0.056820988130512
AIMP1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.453615875441543,0.238157909991853,0.056820988130512
AIMP1,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.112839930548458,0.243556012437039,0.643148080512405
AIMP1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.112640596026145,0.24312576472987,0.643148080512405
AIMP1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.112640596026145,0.24312576472987,0.643148080512405
AIMP1,FinnGen_GO,paired_reference,Wald ratio,1,-0.639394470228773,0.484526230342906,0.186959187640572
AIMP1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.638264964116236,0.483670302798427,0.186959187640572
AIMP1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.638264964116237,0.483670302798427,0.186959187640572
RXFP2,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.183357165147769,0.13922707457194,0.187850402764888
RXFP2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.183233669612917,0.139305130964581,0.188395519135002
RXFP2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.183233669612917,0.139305130964581,0.188395519135002
RXFP2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.124867501837938,0.110363709617624,0.257879144659597
RXFP2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.124957756650711,0.110397933522073,0.257682817493686
RXFP2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.124957756650711,0.110397933522073,0.257682817493686
RXFP2,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.134570108248026,0.233091545091237,0.56371838699634
RXFP2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.133787890582001,0.233654769935546,0.566923764402582
RXFP2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.133787890582001,0.233654769935546,0.566923764402582
ADH5,BBJ_Graves,paired_reference,Wald ratio,1,-0.270296732493031,1.77268432737402,0.878809330762798
ADH5,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.270479439018625,1.77388256973323,0.878809330762798
ADH5,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.270479439018625,1.77388256973323,0.878809330762798
ADH5,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.027235262822693,0.121243388289171,0.822264811257776
ADH5,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.0259543337203836,0.119305943537018,0.827784149576749
ADH5,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0259543337203836,0.119305943537018,0.827784149576749
ADH5,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.120066721031565,0.356676741482561,0.736398734915543
ADH5,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0907668483299363,0.35848191884872,0.800115333855439
ADH5,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0907668483299365,0.358481918848721,0.800115333855439
CYTL1,BBJ_Graves,paired_reference,Wald ratio,1,0.436528344557437,0.575929996291128,0.448478625040075
CYTL1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.439460870828732,0.579799000138434,0.448478625040075
CYTL1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.439460870828732,0.579799000138435,0.448478625040075
CYTL1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0958330812713445,0.0560926364750295,0.0875475334237305
CYTL1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.100286247522813,0.0587873283392472,0.088023709209506
CYTL1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.100286247522814,0.0587873283392474,0.0880237092095061
CYTL1,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.00979896187306175,0.128159411957494,0.939053798906202
CYTL1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0105521638538413,0.134305912393361,0.93737614086978
CYTL1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.0105521638538413,0.134305912393362,0.93737614086978
GAK,BBJ_Graves,paired_reference,,0,,,
GAK,BBJ_Graves,paired_eqtlgen,,0,,,
GAK,BBJ_Graves,reharmonized_eqtlgen,,0,,,
GAK,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.20323438851023,0.353490102876484,0.565334193754623
GAK,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.204851282925891,0.356302403380951,0.565334193754623
GAK,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.204851282925891,0.356302403380951,0.565334193754623
GAK,FinnGen_GO,paired_reference,Wald ratio,1,0.202754711806165,0.775723334129658,0.793803309033577
GAK,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.204367790004552,0.781894842486319,0.793803309033577
GAK,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.204367790004552,0.78189484248632,0.793803309033577
PAM,BBJ_Graves,paired_reference,Inverse variance weighted,4,0.0230127363536241,0.0455344034447694,0.613283334190481
PAM,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,0.0268364152498632,0.0527123412761433,0.610674654970248
PAM,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,0.0268364152498632,0.0527123412761433,0.610674654970248
PAM,UKB_hyperthyroid,paired_reference,Inverse variance weighted,7,0.0768745375477145,0.0376748007543691,0.0413029105276482
PAM,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,7,0.0788363055516454,0.0400546048395422,0.0490426404085784
PAM,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,7,0.0788363055516454,0.0400546048395422,0.0490426404085785
PAM,FinnGen_GO,paired_reference,Inverse variance weighted,9,0.0409062498449936,0.093286447662737,0.661022762715212
PAM,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,9,0.0440165414108298,0.11065581618538,0.690793221477429
PAM,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,9,0.0440165414108298,0.11065581618538,0.690793221477429
PGGT1B,BBJ_Graves,paired_reference,Wald ratio,1,0.0872508814576855,0.165873786626959,0.598882888581853
PGGT1B,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0830602810864912,0.157906981705367,0.598882888581853
PGGT1B,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.0830602810864912,0.157906981705367,0.598882888581853
PGGT1B,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.139964080642035,0.100057149967974,0.161860557697941
PGGT1B,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.135680854293427,0.0958007024258147,0.15669282180093
PGGT1B,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.135680854293427,0.0958007024258146,0.15669282180093
PGGT1B,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.0466150535823473,0.208815274056634,0.823351957612813
PGGT1B,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.0406045622048022,0.20014095408773,0.839228961858116
PGGT1B,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0406045622048021,0.20014095408773,0.839228961858116
CDK7,BBJ_Graves,paired_reference,Wald ratio,1,0.0980162153822721,0.174450684359595,0.574213932304986
CDK7,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0981568353857052,0.174700961884981,0.574213932304986
CDK7,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.0981568353857053,0.174700961884981,0.574213932304986
CDK7,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.0249998947892873,0.152898204110448,0.870119426220865
CDK7,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.0250357611536168,0.153117561141355,0.870119426220865
CDK7,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.0250357611536168,0.153117561141355,0.870119426220865
CDK7,FinnGen_GO,paired_reference,Wald ratio,1,0.167995625278347,0.30631806242513,0.583393073108803
CDK7,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.168236641984728,0.306757524883682,0.583393073108803
CDK7,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.168236641984728,0.306757524883682,0.583393073108803
OCLN,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0432973037643264,0.248784558379778,0.861837693259848
OCLN,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.0452059127933464,0.24938571879072,0.856156396627521
OCLN,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0452059127933467,0.24938571879072,0.856156396627521
OCLN,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0425440456421746,0.174504226701951,0.807386096830457
OCLN,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.0425598294753687,0.175488295423031,0.808375459994639
OCLN,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0425598294753687,0.175488295423032,0.80837545999464
OCLN,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.115330490597927,0.341981306711459,0.735934410594968
OCLN,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.117911692684764,0.34420287356421,0.731926096472924
OCLN,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.117911692684764,0.34420287356421,0.731926096472924
IVNS1ABP,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.258882823301722,0.138022478251689,0.0607023981889557
IVNS1ABP,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.262625027383846,0.134383300197363,0.0506659741912556
IVNS1ABP,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.262625027383846,0.134383300197363,0.0506659741912554
IVNS1ABP,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0292315035956095,0.119811122485785,0.807246400561227
IVNS1ABP,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.0264617816352412,0.121434869601123,0.827499818095663
IVNS1ABP,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0264617816352411,0.121434869601123,0.827499818095663
IVNS1ABP,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.0160619234701314,0.20423302971796,0.937314927919192
IVNS1ABP,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.0143885305426422,0.206765141703778,0.944520980700101
IVNS1ABP,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0143885305426422,0.206765141703778,0.944520980700101
ATP1A4,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0841178139459636,0.100939491602608,0.404647987069572
ATP1A4,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0840684132260647,0.101054452441506,0.405458609069281
ATP1A4,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0840684132260648,0.101054452441506,0.405458609069281
ATP1A4,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0678757568378366,0.0714785804629797,0.342317694437992
ATP1A4,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.0669955333779282,0.0725140761541408,0.35553997418743
ATP1A4,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.0669955333779282,0.0725140761541408,0.35553997418743
ATP1A4,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.0138081411370319,0.167556721914972,0.934321672862736
ATP1A4,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0200936137386857,0.16831104211708,0.904971286055812
ATP1A4,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.0200936137386857,0.16831104211708,0.904971286055812
CORIN,BBJ_Graves,paired_reference,Wald ratio,1,0.0654410811423125,0.0679130748536534,0.335246195083596
CORIN,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0657055380704999,0.0681875214680133,0.335246195083596
CORIN,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.0657055380704999,0.0681875214680133,0.335246195083596
CORIN,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.0139279059128453,0.0709521324808099,0.844375335943567
CORIN,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.0140520151997476,0.0712331724393314,0.843617932302944
CORIN,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.0140520151997476,0.0712331724393314,0.843617932302944
CORIN,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.0314327093630462,0.117145200281742,0.788450981038715
CORIN,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.0315290024696674,0.11763112839687,0.788674059888711
CORIN,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.0315290024696674,0.11763112839687,0.788674059888711
F2RL1,BBJ_Graves,paired_reference,Inverse variance weighted,4,0.0480885556768765,0.079362399221966,0.544557077516961
F2RL1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,0.0436828201699462,0.0805074205192453,0.587409569086777
F2RL1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,0.0436828201699461,0.0805074205192452,0.587409569086777
F2RL1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,6,0.0234879606341991,0.040261121983541,0.559630375552476
F2RL1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,6,0.0240197588334585,0.0407451264671148,0.555517571060763
F2RL1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,6,0.0240197588334585,0.0407451264671147,0.555517571060763
F2RL1,FinnGen_GO,paired_reference,Inverse variance weighted,6,-0.00854189177193573,0.0860372825817036,0.920914939254195
F2RL1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,6,-0.00571735123276907,0.0883956688416877,0.948429513410341
F2RL1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,6,-0.00571735123276906,0.0883956688416876,0.948429513410341
SLC1A3,BBJ_Graves,paired_reference,Wald ratio,1,0.139533248959234,0.16898210781803,0.408958435223394
SLC1A3,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.137130288257852,0.166071995946113,0.408958435223394
SLC1A3,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.137130288257852,0.166071995946113,0.408958435223394
SLC1A3,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.215920574171493,0.136992301202452,0.114990971546916
SLC1A3,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.212202115250597,0.134633099229898,0.114990971546916
SLC1A3,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.212202115250597,0.134633099229898,0.114990971546916
SLC1A3,FinnGen_GO,paired_reference,Wald ratio,1,-0.00350859929952227,0.268309928354747,0.989566627496079
SLC1A3,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.00344817623694373,0.263689250355516,0.989566627496079
SLC1A3,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.00344817623694374,0.263689250355516,0.989566627496079
PCYOX1L,BBJ_Graves,paired_reference,Inverse variance weighted,4,-0.0744312334853963,0.0906607676919962,0.411654164442476
PCYOX1L,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,-0.0739133682923611,0.0899026375709011,0.410992070770082
PCYOX1L,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,-0.073913368292361,0.0899026375709011,0.410992070770083
PCYOX1L,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,-0.0477002213919697,0.0736945067807561,0.517457407311422
PCYOX1L,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,-0.0466756150372216,0.0731710638557381,0.523540615831154
PCYOX1L,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0466756150372216,0.073171063855738,0.523540615831153
PCYOX1L,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.0876899341260816,0.149131285955191,0.556528971276769
PCYOX1L,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.0874232599405831,0.147880080836237,0.55440202477092
PCYOX1L,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0874232599405829,0.147880080836237,0.554402024770921
IL7R,BBJ_Graves,paired_reference,Wald ratio,1,-0.0776244866310072,0.0934896309295855,0.406368909539906
IL7R,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0796173177522084,0.0958897633376969,0.406368909539906
IL7R,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.0796173177522085,0.095889763337697,0.406368909539906
IL7R,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0891789299953055,0.081678447816388,0.274908097572277
IL7R,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.0954681545012625,0.0846888213096219,0.259623416851841
IL7R,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0954681545012626,0.0846888213096219,0.25962341685184
IL7R,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.147706346164077,0.176681038285137,0.403151724829161
IL7R,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.160222254268621,0.183083893347096,0.381503036704024
IL7R,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.160222254268621,0.183083893347096,0.381503036704024
FOLR3,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.116459620393456,0.0550004245570946,0.0342232602338693
FOLR3,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.207585314839176,0.13502679745237,0.124204237955016
FOLR3,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.207585314839177,0.13502679745237,0.124204237955016
FOLR3,UKB_hyperthyroid,paired_reference,Inverse variance weighted,13,-0.00950746171222869,0.03111806434694,0.759963515662864
FOLR3,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,13,0.00123160725786804,0.0346618293576735,0.971655458000234
FOLR3,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,13,0.00123160725786801,0.0346618293576735,0.971655458000235
FOLR3,FinnGen_GO,paired_reference,Inverse variance weighted,14,0.00962423079606091,0.0316985295478471,0.761419257417812
FOLR3,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,14,-0.0322631592610664,0.0580684922357686,0.578480740324233
FOLR3,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,14,-0.0322631592610664,0.0580684922357686,0.578480740324234
CLK4,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.0507709190086366,0.0606546218217461,0.402564761910469
CLK4,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.0508296179180202,0.0606668075949312,0.402115571901148
CLK4,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.0508296179180204,0.0606668075949312,0.402115571901146
