gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
ABCA7,UKB_hyperthyroid,Inverse variance weighted,3,0.0959094368100169,0.0693350620210149,0.16658065387096,Inverse variance weighted,3,0.0959094368100169,0.0693350620210149,0.16658065387096,-2.77555756156289e-17,4.16333634234434e-17,-3.33066907387547e-16,TRUE
ABCB1,BBJ_Graves,Wald ratio,1,-0.109615012631619,0.515760293686837,0.831692853636346,Wald ratio,1,-0.109615012631619,0.515760293686837,0.831692853636346,3.19189119579733e-16,0,1.11022302462516e-16,TRUE
ABCB1,FinnGen_GO,Inverse variance weighted,2,-0.382367781990074,0.400479767601814,0.339691856477677,Inverse variance weighted,2,-0.382367781990074,0.400479767601814,0.339691856477677,-2.77555756156289e-16,-2.77555756156289e-16,-2.22044604925031e-16,TRUE
ABCB1,UKB_hyperthyroid,Inverse variance weighted,2,-0.00270701695252656,0.204801296344407,0.989454050436605,Inverse variance weighted,2,-0.0027070169525265,0.204801296344407,0.989454050436605,-5.89805981832114e-17,2.22044604925031e-16,-4.44089209850063e-16,TRUE
ABCB4,BBJ_Graves,Wald ratio,1,0.216678712449586,0.140924103692208,0.124157193171759,Wald ratio,1,0.216678712449586,0.140924103692208,0.124157193171759,-2.4980018054066e-16,4.71844785465692e-16,2.63677968348475e-16,TRUE
ABCB4,FinnGen_GO,Inverse variance weighted,2,0.24182959272094,0.263464939057703,0.358680909478058,Inverse variance weighted,2,0.24182959272094,0.263464939057703,0.358680909478058,3.33066907387547e-16,-2.77555756156289e-16,1.11022302462516e-16,TRUE
ABCB4,UKB_hyperthyroid,Inverse variance weighted,2,-0.166101229649687,0.123862211869456,0.179915200883395,Inverse variance weighted,2,-0.166101229649687,0.123862211869456,0.179915200883395,-2.4980018054066e-16,-4.57966997657877e-16,-1.38777878078145e-16,TRUE
ABCB8,BBJ_Graves,Wald ratio,1,0.131467754662677,0.267393160216916,0.622956458228582,Wald ratio,1,0.131467754662677,0.267393160216916,0.622956458228582,3.33066907387547e-16,4.44089209850063e-16,-4.44089209850063e-16,TRUE
ABCB8,FinnGen_GO,Wald ratio,1,0.38114684190911,0.474364566915019,0.421691993313717,Wald ratio,1,0.38114684190911,0.474364566915019,0.421691993313717,4.44089209850063e-16,-4.9960036108132e-16,2.22044604925031e-16,TRUE
ABCB8,UKB_hyperthyroid,Wald ratio,1,0.270309202079837,0.223759379284273,0.227033730588183,Wald ratio,1,0.270309202079837,0.223759379284273,0.227033730588183,4.44089209850063e-16,3.33066907387547e-16,-5.27355936696949e-16,TRUE
ABCC1,BBJ_Graves,Inverse variance weighted,3,0.0190996516196193,0.182048730513685,0.916443216898329,Inverse variance weighted,3,0.0190996516196193,0.182048730513685,0.916443216898329,1.04083408558608e-17,2.4980018054066e-16,5.55111512312578e-16,TRUE
ABCC1,FinnGen_GO,Inverse variance weighted,4,-0.44368633901877,0.189280463602726,0.0190746768055695,Inverse variance weighted,4,-0.44368633901877,0.189280463602726,0.0190746768055695,1.66533453693773e-16,-3.33066907387547e-16,3.46944695195361e-18,TRUE
ABCC1,UKB_hyperthyroid,Inverse variance weighted,4,-0.108213800148146,0.127607822778865,0.396427643073643,Inverse variance weighted,4,-0.108213800148146,0.127607822778865,0.396427643073643,2.77555756156289e-17,-4.44089209850063e-16,1.66533453693773e-16,TRUE
ABCC10,BBJ_Graves,Wald ratio,1,0.147073556120393,0.491560823531378,0.764789687878428,Wald ratio,1,0.147073556120393,0.491560823531378,0.764789687878428,3.60822483003176e-16,-3.33066907387547e-16,-4.44089209850063e-16,TRUE
ABCC10,FinnGen_GO,Wald ratio,1,-0.457231018672261,0.614020188540338,0.456482461175045,Wald ratio,1,-0.457231018672261,0.614020188540338,0.456482461175045,-1.66533453693773e-16,-2.22044604925031e-16,2.77555756156289e-16,TRUE
ABCC10,UKB_hyperthyroid,Wald ratio,1,-0.026616752949002,0.279748812331428,0.924199507134793,Wald ratio,1,-0.026616752949002,0.279748812331428,0.924199507134793,3.46944695195361e-17,2.22044604925031e-16,0,TRUE
ABCC2,BBJ_Graves,Wald ratio,1,-0.0128567131704435,0.200124617769652,0.948776311919875,Wald ratio,1,-0.0128567131704435,0.200124617769652,0.948776311919875,4.16333634234434e-17,-4.16333634234434e-16,0,TRUE
ABCC2,FinnGen_GO,Wald ratio,1,-0.27365628890864,0.334435739043883,0.413207203024908,Wald ratio,1,-0.27365628890864,0.334435739043883,0.413207203024908,-2.77555756156289e-16,1.11022302462516e-16,-5.55111512312578e-17,TRUE
ABCC2,UKB_hyperthyroid,Wald ratio,1,-0.111469540147983,0.162796083494355,0.493521378643435,Wald ratio,1,-0.111469540147983,0.162796083494355,0.493521378643435,6.93889390390723e-17,-3.60822483003176e-16,4.44089209850063e-16,TRUE
ABCC3,BBJ_Graves,Inverse variance weighted,2,0.11684302640451,0.0738061444255744,0.113397070626504,Inverse variance weighted,2,0.11684302640451,0.0738061444255744,0.113397070626504,4.16333634234434e-17,-5.55111512312578e-17,2.63677968348475e-16,TRUE
ABCC3,FinnGen_GO,Inverse variance weighted,4,-0.0435804717773234,0.0908673252768332,0.631507912802611,Inverse variance weighted,4,-0.0435804717773234,0.0908673252768332,0.631507912802611,-4.16333634234434e-17,-1.38777878078145e-17,-1.11022302462516e-16,TRUE
ABCC3,UKB_hyperthyroid,Inverse variance weighted,4,-0.0760371900732464,0.0435343909074812,0.0807066558520268,Inverse variance weighted,4,-0.0760371900732464,0.0435343909074812,0.0807066558520268,-4.16333634234434e-17,3.46944695195361e-17,0,TRUE
ABCC4,BBJ_Graves,Inverse variance weighted,2,0.0883914565485051,0.0779641824565155,0.256901772495021,Inverse variance weighted,2,0.0883914565485051,0.0779641824565155,0.256901772495021,-2.77555756156289e-17,-4.16333634234434e-17,0,TRUE
ABCC4,FinnGen_GO,Inverse variance weighted,4,0.126931535103769,0.182973585539919,0.48786090851123,Inverse variance weighted,4,0.126931535103769,0.182973585539919,0.48786090851123,-1.11022302462516e-16,2.22044604925031e-16,2.22044604925031e-16,TRUE
ABCC4,UKB_hyperthyroid,Inverse variance weighted,4,-0.090628457334413,0.0620220167362472,0.143952218475178,Inverse variance weighted,4,-0.090628457334413,0.0620220167362472,0.143952218475178,4.16333634234434e-17,-4.16333634234434e-17,-3.88578058618805e-16,TRUE
ABCC5,BBJ_Graves,Inverse variance weighted,3,0.0761489898503929,0.0934850531010555,0.415325409041396,Inverse variance weighted,3,0.0761489898503929,0.0934850531010555,0.415325409041396,-4.16333634234434e-17,-2.77555756156289e-17,-4.44089209850063e-16,TRUE
ABCC5,FinnGen_GO,Inverse variance weighted,6,0.0349304215337905,0.116247774300853,0.76380914504785,Inverse variance weighted,6,0.0349304215337905,0.116247774300853,0.76380914504785,-2.08166817117217e-17,0,2.22044604925031e-16,TRUE
ABCC5,UKB_hyperthyroid,Inverse variance weighted,6,0.0270695976433479,0.0599366622981054,0.651530711320091,Inverse variance weighted,6,0.0270695976433479,0.0599366622981054,0.651530711320091,-6.93889390390723e-18,3.46944695195361e-17,4.44089209850063e-16,TRUE
ABCC6,FinnGen_GO,Wald ratio,1,-0.25356197839071,0.326891512826896,0.437940174351904,Wald ratio,1,-0.25356197839071,0.326891512826896,0.437940174351904,1.11022302462516e-16,-1.11022302462516e-16,-2.22044604925031e-16,TRUE
ABCC6,UKB_hyperthyroid,Wald ratio,1,-0.0659793080062126,0.13039423798109,0.61285759942386,Wald ratio,1,-0.0659793080062126,0.13039423798109,0.61285759942386,-2.77555756156289e-17,-5.55111512312578e-17,1.11022302462516e-16,TRUE
ABCG1,BBJ_Graves,Wald ratio,1,-0.0231290894628805,0.29365408003814,0.937221098668451,Wald ratio,1,-0.0231290894628805,0.29365408003814,0.937221098668451,-2.08166817117217e-17,-4.44089209850063e-16,2.22044604925031e-16,TRUE
ABCG1,FinnGen_GO,Inverse variance weighted,3,-0.632784145086597,0.432561771611033,0.143501368620996,Inverse variance weighted,3,-0.632784145086597,0.432561771611033,0.143501368620996,4.44089209850063e-16,-2.22044604925031e-16,-4.71844785465692e-16,TRUE
ABCG1,UKB_hyperthyroid,Inverse variance weighted,3,0.0529041968656891,0.226965135487153,0.815688463257862,Inverse variance weighted,3,0.0529041968656891,0.226965135487153,0.815688463257862,0,0,4.44089209850063e-16,TRUE
ABCG2,BBJ_Graves,Inverse variance weighted,2,0.232222901066239,0.551974336314513,0.673964505586279,Inverse variance weighted,2,0.232222901066239,0.551974336314513,0.673964505586279,-5.27355936696949e-16,0,-3.33066907387547e-16,TRUE
ABCG2,FinnGen_GO,Inverse variance weighted,2,-0.366896901085397,0.228971591228122,0.109074111570411,Inverse variance weighted,2,-0.366896901085397,0.228971591228122,0.109074111570411,2.77555756156289e-16,4.16333634234434e-16,1.80411241501588e-16,TRUE
ABCG2,UKB_hyperthyroid,Inverse variance weighted,2,-0.0539029904872299,0.0801715353052068,0.501363615085508,Inverse variance weighted,2,-0.0539029904872299,0.0801715353052068,0.501363615085508,6.93889390390723e-18,1.38777878078145e-17,-4.44089209850063e-16,TRUE
ABHD12,BBJ_Graves,Inverse variance weighted,3,0.272033376258254,0.243397215024668,0.26371566454717,Inverse variance weighted,3,0.272033376258254,0.243397215024668,0.26371566454717,2.22044604925031e-16,3.88578058618805e-16,1.11022302462516e-16,TRUE
ABHD12,FinnGen_GO,Inverse variance weighted,2,0.176774918359512,0.408949710185429,0.66554833892883,Inverse variance weighted,2,0.176774918359512,0.408949710185429,0.66554833892883,5.55111512312578e-17,-5.55111512312578e-17,-3.33066907387547e-16,TRUE
ABHD12,UKB_hyperthyroid,Inverse variance weighted,2,0.05265005203632,0.156836525472146,0.73709695946995,Inverse variance weighted,2,0.05265005203632,0.156836525472146,0.73709695946995,-4.16333634234434e-17,-1.11022302462516e-16,-3.33066907387547e-16,TRUE
ABHD16A,BBJ_Graves,Wald ratio,1,0.564857101490732,0.307630054568879,0.0663344289348108,Wald ratio,1,0.564857101490732,0.307630054568879,0.0663344289348108,3.33066907387547e-16,-3.88578058618805e-16,-5.55111512312578e-17,TRUE
ABHD16A,FinnGen_GO,Wald ratio,1,-0.310650631104519,0.367399490874829,0.397809917225324,Wald ratio,1,-0.310650631104519,0.367399490874829,0.397809917225324,2.77555756156289e-16,-2.22044604925031e-16,-1.11022302462516e-16,TRUE
ABHD16A,UKB_hyperthyroid,Wald ratio,1,-0.152193992298545,0.242133570485073,0.529641169975112,Wald ratio,1,-0.152193992298545,0.242133570485073,0.529641169975112,-2.77555756156289e-16,-4.71844785465692e-16,3.33066907387547e-16,TRUE
ABI3BP,FinnGen_GO,Wald ratio,1,0.320764670253345,0.552521740755655,0.561546007394708,Wald ratio,1,0.320764670253345,0.552521740755655,0.561546007394708,0,2.22044604925031e-16,-1.11022302462516e-16,TRUE
ABI3BP,UKB_hyperthyroid,Wald ratio,1,-0.286355698605433,0.263254386107434,0.276704246573651,Wald ratio,1,-0.286355698605433,0.263254386107434,0.276704246573651,5.55111512312578e-17,3.88578058618805e-16,1.66533453693773e-16,TRUE
ABL1,FinnGen_GO,Wald ratio,1,1.00715450810948,0.729517093564419,0.167409064446182,Wald ratio,1,1.00715450810948,0.729517093564419,0.167409064446182,-2.44249065417534e-15,-1.11022302462516e-16,-5.55111512312578e-17,TRUE
ABL1,UKB_hyperthyroid,Wald ratio,1,-0.459315033403416,0.425730565008422,0.280638250002778,Wald ratio,1,-0.459315033403416,0.425730565008422,0.280638250002778,-4.44089209850063e-16,5.55111512312578e-17,-1.66533453693773e-16,TRUE
ABL2,BBJ_Graves,Wald ratio,1,-0.0113426252873421,0.174662720035008,0.948221643627541,Wald ratio,1,-0.0113426252873421,0.174662720035008,0.948221643627541,-3.29597460435593e-17,-2.22044604925031e-16,2.22044604925031e-16,TRUE
ABL2,UKB_hyperthyroid,Wald ratio,1,-0.163165349474367,0.206928754865246,0.430398573177492,Wald ratio,1,-0.163165349474367,0.206928754865246,0.430398573177492,-4.44089209850063e-16,4.16333634234434e-16,2.22044604925031e-16,TRUE
ACACA,BBJ_Graves,Wald ratio,1,-0.394766852265671,0.428198170644419,0.356567388652882,Wald ratio,1,-0.394766852265671,0.428198170644419,0.356567388652882,4.44089209850063e-16,4.44089209850063e-16,1.66533453693773e-16,TRUE
ACACA,FinnGen_GO,Inverse variance weighted,2,-0.0642213409036148,0.274851111148077,0.81524998793706,Inverse variance weighted,2,-0.0642213409036148,0.274851111148077,0.81524998793706,0,-2.22044604925031e-16,-4.44089209850063e-16,TRUE
ACACA,UKB_hyperthyroid,Inverse variance weighted,2,-0.150088612749106,0.134305453070905,0.263773380353149,Inverse variance weighted,2,-0.150088612749106,0.134305453070905,0.263773380353149,-3.60822483003176e-16,-1.94289029309402e-16,-2.22044604925031e-16,TRUE
ACACB,BBJ_Graves,Inverse variance weighted,3,-0.010418828398972,0.117408710607875,0.929288681824709,Inverse variance weighted,3,-0.010418828398972,0.117408710607875,0.929288681824709,0,-3.88578058618805e-16,-1.11022302462516e-16,TRUE
ACACB,FinnGen_GO,Inverse variance weighted,4,-0.110703748734261,0.106750866274257,0.299722321868926,Inverse variance weighted,4,-0.110703748734261,0.106750866274257,0.299722321868926,-1.80411241501588e-16,4.16333634234434e-17,3.88578058618805e-16,TRUE
ACACB,UKB_hyperthyroid,Inverse variance weighted,4,0.0162835812852137,0.0534989003263916,0.760844297944104,Inverse variance weighted,4,0.0162835812852137,0.0534989003263916,0.760844297944104,-1.38777878078145e-17,-1.38777878078145e-17,2.22044604925031e-16,TRUE
ACE,BBJ_Graves,Wald ratio,1,-0.0949043050848134,0.380101514368595,0.802833688764717,Wald ratio,1,-0.0949043050848134,0.380101514368595,0.802833688764717,-1.38777878078145e-17,-3.33066907387547e-16,-2.22044604925031e-16,TRUE
ACE,FinnGen_GO,Wald ratio,1,0.848399047022324,0.666117488616685,0.20278827813625,Wald ratio,1,0.848399047022324,0.666117488616685,0.20278827813625,0,2.22044604925031e-16,1.38777878078145e-16,TRUE
ACE,UKB_hyperthyroid,Wald ratio,1,0.178994787036905,0.320503882205277,0.576517128810237,Wald ratio,1,0.178994787036905,0.320503882205277,0.576517128810237,4.44089209850063e-16,-1.66533453693773e-16,1.11022302462516e-16,TRUE
ACKR2,BBJ_Graves,Wald ratio,1,0.113637106426713,0.296386602898114,0.701416992982828,Wald ratio,1,0.113637106426713,0.296386602898114,0.701416992982828,2.4980018054066e-16,-1.11022302462516e-16,-1.11022302462516e-16,TRUE
ACKR2,UKB_hyperthyroid,Wald ratio,1,0.0388319159460958,0.256269484193864,0.879559491137389,Wald ratio,1,0.0388319159460958,0.256269484193864,0.879559491137389,1.38777878078145e-17,1.11022302462516e-16,-4.44089209850063e-16,TRUE
ACKR3,BBJ_Graves,Inverse variance weighted,2,0.0907200573314901,0.122249162700622,0.45803193509095,Inverse variance weighted,2,0.0907200573314901,0.122249162700622,0.45803193509095,-2.77555756156289e-17,-5.13478148889135e-16,-1.11022302462516e-16,TRUE
ACKR3,FinnGen_GO,Inverse variance weighted,4,-0.578913484092397,0.299625522295907,0.0533442762654722,Inverse variance weighted,4,-0.578913484092397,0.299625522295907,0.0533442762654722,-2.22044604925031e-16,-3.33066907387547e-16,1.38777878078145e-17,TRUE
ACKR3,UKB_hyperthyroid,Inverse variance weighted,4,0.0137803309249092,0.060313621263834,0.819274717027952,Inverse variance weighted,4,0.0137803309249092,0.060313621263834,0.819274717027952,-3.6429192995513e-17,-3.46944695195361e-17,2.22044604925031e-16,TRUE
ACLY,BBJ_Graves,Wald ratio,1,0.019580700647779,0.2027703505777,0.923071140687749,Wald ratio,1,0.019580700647779,0.2027703505777,0.923071140687749,-3.12250225675825e-17,3.60822483003176e-16,4.44089209850063e-16,TRUE
ACLY,FinnGen_GO,Wald ratio,1,0.115042741605406,0.296762229566344,0.698267920843389,Wald ratio,1,0.115042741605406,0.296762229566344,0.698267920843389,-4.85722573273506e-16,-4.9960036108132e-16,-3.33066907387547e-16,TRUE
ACLY,UKB_hyperthyroid,Wald ratio,1,0.12230218808677,0.163721148705054,0.455054380410503,Wald ratio,1,0.12230218808677,0.163721148705054,0.455054380410503,1.80411241501588e-16,3.60822483003176e-16,0,TRUE
ACP1,BBJ_Graves,Wald ratio,1,0.159916355239255,0.268378204958297,0.551267467366077,Wald ratio,1,0.159916355239255,0.268378204958297,0.551267467366077,3.05311331771918e-16,2.77555756156289e-16,-4.44089209850063e-16,TRUE
ACP1,FinnGen_GO,Wald ratio,1,-0.0776543092014913,0.15329077150893,0.612448307425506,Wald ratio,1,-0.0776543092014913,0.15329077150893,0.612448307425506,1.38777878078145e-17,4.71844785465692e-16,2.22044604925031e-16,TRUE
ACP1,UKB_hyperthyroid,Wald ratio,1,0.0259355674021848,0.201160458150452,0.897413236726904,Wald ratio,1,0.0259355674021848,0.201160458150452,0.897413236726904,6.93889390390723e-18,-1.38777878078145e-16,3.33066907387547e-16,TRUE
ACP2,BBJ_Graves,Inverse variance weighted,3,-0.00236415645726995,0.0104214618735075,0.820536813642046,Inverse variance weighted,3,-0.0023641564572699,0.0104214618735075,0.820536813642046,-4.64038529823796e-17,3.12250225675825e-17,1.11022302462516e-16,TRUE
ACP2,FinnGen_GO,Inverse variance weighted,6,-0.120203231134307,0.0946037832280329,0.203872250509786,Inverse variance weighted,6,-0.120203231134307,0.0946037832280329,0.203872250509786,2.77555756156289e-16,2.77555756156289e-17,4.9960036108132e-16,TRUE
ACP2,UKB_hyperthyroid,Inverse variance weighted,4,-0.0378408294706192,0.0600724766131655,0.528747199095587,Inverse variance weighted,4,-0.0378408294706192,0.0600724766131655,0.528747199095587,6.93889390390723e-18,-2.08166817117217e-17,0,TRUE
ACP5,BBJ_Graves,Inverse variance weighted,3,-0.00865905265279212,0.0818584699488953,0.915756287992791,Inverse variance weighted,3,-0.0086590526527921,0.0818584699488953,0.915756287992791,-1.73472347597681e-17,-1.38777878078145e-17,-4.44089209850063e-16,TRUE
ACP5,FinnGen_GO,Inverse variance weighted,4,-0.0381320796355513,0.0922345298066675,0.679295109203738,Inverse variance weighted,4,-0.0381320796355513,0.0922345298066675,0.679295109203738,-4.85722573273506e-17,1.38777878078145e-17,0,TRUE
ACP5,UKB_hyperthyroid,Inverse variance weighted,4,-0.00992079642776855,0.0450450399550411,0.825682917584846,Inverse variance weighted,4,-0.0099207964277685,0.0450450399550411,0.825682917584846,-5.03069808033274e-17,1.38777878078145e-17,1.11022302462516e-16,TRUE
ACP6,BBJ_Graves,Inverse variance weighted,2,-0.0338529995611049,0.151111701990409,0.822736817840991,Inverse variance weighted,2,-0.0338529995611049,0.151111701990409,0.822736817840991,4.16333634234434e-17,1.11022302462516e-16,2.22044604925031e-16,TRUE
ACP6,FinnGen_GO,Inverse variance weighted,3,-0.101832693596121,0.11128108539729,0.360142095706458,Inverse variance weighted,3,-0.101832693596121,0.11128108539729,0.360142095706458,2.91433543964104e-16,-2.08166817117217e-16,2.22044604925031e-16,TRUE
ACP6,UKB_hyperthyroid,Inverse variance weighted,3,0.000457953607902572,0.0508428655244817,0.992813363903739,Inverse variance weighted,3,0.0004579536079025,0.0508428655244817,0.992813363903739,7.23704950134074e-17,-1.38777878078145e-17,-4.44089209850063e-16,TRUE
ACPP,BBJ_Graves,Inverse variance weighted,3,0.0146021826847121,0.0309071813472598,0.636603663334461,Inverse variance weighted,3,0.0146021826847121,0.0309071813472598,0.636603663334461,4.68375338513738e-17,0,0,TRUE
ACPP,FinnGen_GO,Inverse variance weighted,9,0.0199919581993609,0.0764750760208371,0.793770210039281,Inverse variance weighted,9,0.0199919581993609,0.0764750760208371,0.793770210039281,3.81639164714898e-17,-5.55111512312578e-17,1.11022302462516e-16,TRUE
ACPP,UKB_hyperthyroid,Inverse variance weighted,5,0.0176909588059095,0.0508374207803295,0.727847032496351,Inverse variance weighted,5,0.0176909588059095,0.0508374207803295,0.727847032496351,4.85722573273506e-17,-2.77555756156289e-17,3.33066907387547e-16,TRUE
ACRBP,BBJ_Graves,Wald ratio,1,0.0210031472650992,0.346857162296188,0.951715422303382,Wald ratio,1,0.0210031472650992,0.346857162296188,0.951715422303382,-2.77555756156289e-17,0,-3.33066907387547e-16,TRUE
ACRBP,FinnGen_GO,Wald ratio,1,-1.64833635178285,0.667822441983438,0.0135784767055811,Wald ratio,1,-1.64833635178285,0.667822441983438,0.0135784767055811,-1.33226762955019e-15,1.11022302462516e-16,1.38777878078145e-17,TRUE
ACRBP,UKB_hyperthyroid,Wald ratio,1,0.285908856873274,0.269950296353559,0.289546652457984,Wald ratio,1,0.285908856873274,0.269950296353559,0.289546652457984,-4.44089209850063e-16,-1.66533453693773e-16,-3.33066907387547e-16,TRUE
ACTN1,BBJ_Graves,Inverse variance weighted,2,0.384992112636342,0.282237493798635,0.172545073461756,Inverse variance weighted,2,0.384992112636342,0.282237493798635,0.172545073461756,1.66533453693773e-16,-1.66533453693773e-16,-4.16333634234434e-16,TRUE
ACTN1,FinnGen_GO,Inverse variance weighted,2,0.262365955736795,0.376942878328367,0.486406048184006,Inverse variance weighted,2,0.262365955736795,0.376942878328367,0.486406048184006,2.22044604925031e-16,-1.11022302462516e-16,2.22044604925031e-16,TRUE
ACTN1,UKB_hyperthyroid,Inverse variance weighted,2,0.174763320448087,0.255894696215364,0.494638344688511,Inverse variance weighted,2,0.174763320448087,0.255894696215364,0.494638344688511,1.94289029309402e-16,4.44089209850063e-16,3.33066907387547e-16,TRUE
ACTN4,BBJ_Graves,Wald ratio,1,-0.260810530936199,0.210159480658826,0.214601151522693,Wald ratio,1,-0.260810530936199,0.210159480658826,0.214601151522693,2.22044604925031e-16,-1.38777878078145e-16,4.71844785465692e-16,TRUE
ACTN4,FinnGen_GO,Inverse variance weighted,2,-0.416184959460755,0.24465087034349,0.0889170252298301,Inverse variance weighted,2,-0.416184959460755,0.24465087034349,0.0889170252298301,2.77555756156289e-16,3.60822483003176e-16,-4.16333634234434e-17,TRUE
